id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
234004,highway,1,0.52,60,night,foggy,False,True,afternoon,False,True,1,0.61
458615,highway,2,0.49,45,daylight,clear,False,False,afternoon,False,False,1,0.09
452670,rural,2,0.24,70,night,clear,False,True,morning,True,True,1,0.38
114500,highway,1,0.69,45,night,clear,False,True,evening,False,True,1,0.38
116585,highway,1,0.64,45,dim,foggy,True,False,morning,True,True,2,0.28
103163,rural,3,0.52,35,night,clear,True,False,evening,False,True,1,0.28
42280,highway,3,0.15,45,night,foggy,True,True,morning,True,False,2,0.35
96677,urban,4,0.06,45,night,rainy,True,False,morning,False,True,1,0.38
6834,highway,2,0.67,60,daylight,rainy,False,True,evening,False,True,1,0.44
131622,highway,1,0.63,25,dim,rainy,True,False,evening,False,True,0,0.25
501027,urban,4,0.09,25,dim,rainy,False,True,morning,True,False,1,0.08
300058,urban,2,0.2,70,dim,rainy,False,True,evening,False,True,1,0.24
141534,urban,3,0.07,60,dim,clear,True,True,afternoon,True,True,1,0.26
295040,urban,2,0.77,25,dim,rainy,True,True,morning,False,False,0,0.32
99804,rural,1,0.67,45,night,foggy,False,False,afternoon,False,False,1,0.5
468340,highway,3,0.68,25,night,clear,False,False,evening,False,False,2,0.34
336852,urban,1,0.38,35,daylight,foggy,False,True,evening,True,True,2,0.22
334521,urban,4,0.45,35,dim,foggy,False,True,afternoon,True,False,1,0.31
131696,rural,4,0.21,45,night,clear,False,False,evening,True,True,2,0.44
334094,urban,3,0.79,60,daylight,clear,False,False,afternoon,True,False,1,0.44
486703,highway,2,0.66,60,night,foggy,True,False,evening,True,True,0,0.71
175826,highway,4,0.69,35,daylight,rainy,True,False,evening,True,True,1,0.25
483251,rural,1,0.63,25,daylight,clear,False,True,afternoon,False,True,0,0.17
421368,urban,2,0.56,70,night,foggy,True,True,afternoon,True,True,3,0.68
132096,rural,4,0.29,60,daylight,foggy,True,False,evening,False,True,0,0.42
347145,highway,4,0.12,25,night,rainy,False,True,afternoon,True,False,2,0.28
406849,highway,3,0.63,35,dim,foggy,True,False,afternoon,False,True,1,0.29
214051,urban,1,0.7,45,night,clear,True,False,evening,False,True,0,0.42
13226,rural,2,0.69,70,night,foggy,True,False,morning,False,True,1,0.73
444962,highway,4,0.78,45,night,rainy,True,True,evening,True,False,0,0.49
96078,highway,4,0.55,70,night,foggy,False,False,morning,False,True,0,0.62
269727,rural,2,0.88,45,dim,clear,True,False,afternoon,True,True,2,0.15
503047,rural,2,0.83,25,night,foggy,True,True,afternoon,False,False,3,0.54
495269,highway,4,0.78,70,dim,clear,False,True,morning,False,False,1,0.5
343477,rural,2,0.23,60,daylight,clear,True,True,morning,False,True,0,0.29
422388,highway,2,0.34,60,dim,clear,False,False,evening,False,False,2,0.31
500060,rural,2,0.47,35,daylight,rainy,True,False,evening,True,False,2,0.24
190267,rural,1,0.08,70,dim,clear,False,False,evening,False,True,1,0.21
311709,urban,3,0.01,35,dim,foggy,False,False,morning,True,False,0,0.02
79099,urban,4,0.06,45,night,foggy,False,True,morning,False,True,0,0.3
56593,urban,2,0.68,60,daylight,foggy,True,False,evening,False,True,3,0.58
358559,urban,2,0.69,35,dim,clear,False,False,afternoon,True,True,0,0.24
312517,highway,2,0.11,35,dim,clear,False,True,afternoon,False,True,1,0.06
449598,urban,3,0.17,35,dim,clear,True,True,afternoon,True,True,0,0.09
170831,urban,3,0.56,25,daylight,clear,False,False,afternoon,True,True,2,0.17
237453,highway,1,0.64,60,daylight,foggy,False,False,afternoon,True,True,1,0.45
303083,highway,4,0.54,25,dim,foggy,True,True,evening,False,False,1,0.18
455276,highway,2,0.67,70,daylight,clear,True,False,morning,False,True,1,0.41
106482,rural,3,0.77,60,dim,clear,True,False,evening,False,True,0,0.39
323848,rural,1,0.09,45,daylight,foggy,False,False,evening,False,True,2,0.02
397875,highway,2,0.01,45,night,rainy,False,True,evening,True,False,0,0.33
78148,rural,2,0.1,70,daylight,rainy,True,True,evening,False,False,0,0.38
41400,highway,1,0.64,25,daylight,foggy,False,True,evening,True,True,2,0.19
103267,urban,3,0.68,35,daylight,rainy,True,True,afternoon,True,True,2,0.35
168835,urban,2,0.35,60,daylight,rainy,True,True,evening,False,True,1,0.2
267495,urban,3,0.37,25,night,foggy,True,False,morning,False,True,0,0.4
341984,urban,1,0.07,70,dim,foggy,True,True,afternoon,False,True,2,0.37
157493,rural,3,0.86,70,daylight,foggy,True,True,afternoon,False,False,0,0.49
309399,highway,3,0.83,70,dim,foggy,False,True,afternoon,True,True,2,0.62
87613,urban,4,0.7,45,daylight,rainy,True,False,afternoon,False,True,0,0.25
50024,rural,2,0.51,70,night,clear,False,True,evening,True,True,1,0.57
91840,highway,2,0.65,45,dim,rainy,False,False,morning,False,True,1,0.28
154557,urban,4,0.54,25,daylight,rainy,False,False,morning,True,False,1,0.34
312571,highway,1,0.7,60,daylight,clear,False,True,morning,False,True,3,0.39
289876,urban,1,0.0,70,night,clear,False,False,afternoon,False,False,1,0.39
10050,highway,4,0.55,25,daylight,rainy,True,True,evening,True,True,3,0.41
444030,rural,2,0.57,45,daylight,rainy,True,False,evening,False,False,1,0.17
264927,urban,4,0.79,45,daylight,clear,True,False,evening,False,False,1,0.16
480820,highway,3,0.15,45,night,rainy,False,False,evening,False,False,1,0.37
106686,rural,1,0.81,35,dim,foggy,False,True,evening,True,True,1,0.39
115969,rural,1,0.51,60,daylight,clear,True,False,afternoon,True,True,1,0.29
49056,rural,2,0.55,60,night,foggy,False,True,morning,False,True,1,0.67
499925,highway,4,0.45,25,daylight,clear,True,False,morning,True,False,1,0.12
24091,rural,4,0.6,35,daylight,foggy,True,False,evening,True,False,0,0.3
177541,highway,1,0.18,45,night,foggy,True,False,afternoon,True,False,0,0.43
171204,highway,1,0.6,45,dim,rainy,True,False,evening,False,False,3,0.5
322462,highway,4,0.36,70,daylight,clear,False,True,evening,True,False,2,0.24
74222,highway,1,0.9,25,night,rainy,False,False,evening,True,True,3,0.52
304488,rural,1,0.53,45,night,rainy,False,True,morning,True,True,0,0.49
407849,urban,1,0.71,45,dim,foggy,False,True,evening,False,True,1,0.3
349242,rural,1,0.71,70,daylight,foggy,False,True,morning,False,True,2,0.53
226646,rural,2,0.97,60,daylight,clear,True,True,evening,True,True,1,0.52
48014,highway,3,0.4,60,dim,clear,False,True,morning,False,False,2,0.26
367145,rural,3,0.7,70,night,clear,False,True,morning,False,True,2,0.58
108075,highway,1,0.65,25,night,clear,False,True,afternoon,True,True,1,0.43
338985,rural,2,0.62,35,dim,foggy,True,True,morning,False,True,2,0.25
412340,urban,2,0.3,70,daylight,clear,False,False,morning,True,False,1,0.25
282182,urban,1,0.74,70,dim,rainy,False,True,morning,True,False,3,0.66
30689,rural,2,0.05,35,dim,rainy,False,True,morning,False,True,2,0.09
242419,highway,3,0.98,35,dim,clear,True,False,afternoon,True,True,2,0.29
339185,highway,2,0.96,45,dim,foggy,False,False,morning,True,True,3,0.46
124396,rural,3,0.8,35,night,rainy,True,True,evening,False,False,2,0.58
302744,rural,2,0.72,45,dim,foggy,True,True,morning,True,True,0,0.3
136196,rural,2,0.69,25,night,rainy,True,False,evening,True,False,1,0.49
115331,highway,1,0.18,70,dim,rainy,False,True,afternoon,False,True,1,0.38
227514,urban,4,0.19,25,night,rainy,False,True,evening,False,True,1,0.3
445323,highway,4,0.39,45,daylight,foggy,False,True,evening,False,True,1,0.23
485107,rural,3,1.0,60,night,foggy,False,True,afternoon,True,True,0,0.8
309689,rural,4,0.18,70,daylight,rainy,False,False,morning,True,True,2,0.28
198854,highway,2,0.67,70,dim,foggy,True,True,afternoon,True,False,2,0.49
154453,urban,3,0.34,45,dim,foggy,True,True,morning,True,True,2,0.21
242728,highway,4,0.85,35,night,foggy,True,True,morning,True,True,1,0.5
121874,highway,1,0.47,70,daylight,rainy,False,False,evening,False,False,1,0.39
96220,highway,3,0.04,35,night,rainy,True,True,afternoon,False,True,2,0.38
367898,highway,3,0.38,35,dim,foggy,False,False,evening,False,True,1,0.13
430804,rural,4,0.32,70,dim,foggy,True,True,morning,True,True,2,0.37
151869,rural,4,0.48,70,dim,clear,True,False,afternoon,False,False,2,0.31
379575,rural,1,0.19,60,dim,clear,False,True,evening,False,True,0,0.36
390180,highway,4,0.41,60,night,rainy,True,False,afternoon,True,True,1,0.66
255529,rural,3,0.5,25,dim,foggy,True,False,morning,True,True,2,0.27
378964,highway,1,0.98,25,dim,rainy,True,False,afternoon,False,False,3,0.56
376154,highway,2,0.73,60,daylight,foggy,True,False,afternoon,False,True,1,0.51
123116,highway,3,0.36,35,night,rainy,True,True,afternoon,False,False,2,0.37
495895,highway,1,0.95,60,dim,clear,True,True,morning,False,True,2,0.35
456214,highway,3,0.31,35,daylight,clear,False,False,afternoon,False,True,2,0.17
174450,urban,3,0.83,35,night,foggy,False,True,afternoon,False,True,2,0.6
95521,rural,2,0.37,35,daylight,clear,False,True,afternoon,False,False,1,0.13
499686,highway,1,0.96,25,dim,clear,True,True,afternoon,False,False,1,0.45
363403,urban,3,0.92,25,dim,clear,True,False,afternoon,False,True,1,0.36
218362,highway,2,0.16,60,daylight,clear,False,True,afternoon,False,False,1,0.23
220769,urban,3,0.39,60,daylight,rainy,False,False,evening,True,False,0,0.39
152930,rural,1,0.95,35,dim,clear,True,False,afternoon,True,True,2,0.2
320221,highway,1,0.74,45,daylight,foggy,False,False,morning,False,True,0,0.27
180660,urban,4,0.27,35,night,foggy,True,False,morning,False,False,2,0.3
150651,urban,4,0.85,35,night,clear,True,False,morning,True,False,0,0.49
142917,urban,1,0.68,25,night,foggy,True,True,morning,True,False,0,0.53
425739,urban,4,0.13,45,dim,foggy,True,True,afternoon,True,True,1,0.15
201754,rural,1,0.1,35,dim,rainy,True,True,morning,False,False,2,0.09
303264,urban,4,0.37,70,night,foggy,False,False,afternoon,False,False,2,0.58
149212,urban,4,0.74,25,daylight,rainy,True,False,morning,True,False,0,0.24
494997,highway,3,0.21,45,night,rainy,True,True,afternoon,True,True,0,0.37
321410,highway,2,0.73,60,dim,foggy,True,False,evening,False,False,1,0.44
482261,rural,2,0.88,70,daylight,foggy,True,True,morning,True,True,2,0.64
135095,highway,4,0.65,45,dim,foggy,False,True,afternoon,False,False,1,0.4
58925,rural,1,0.89,35,daylight,foggy,True,False,evening,True,False,1,0.35
167201,rural,4,0.29,25,daylight,foggy,True,False,morning,True,True,1,0.17
107791,rural,3,0.4,60,daylight,rainy,True,False,morning,False,True,1,0.48
30829,urban,4,0.75,25,daylight,rainy,False,False,morning,False,False,1,0.36
459527,highway,1,0.47,25,daylight,rainy,True,False,afternoon,False,True,1,0.26
416678,rural,1,0.32,60,daylight,rainy,True,False,morning,False,True,0,0.4
68356,rural,4,0.77,25,daylight,foggy,True,True,morning,True,False,1,0.42
105605,rural,4,0.54,35,daylight,clear,True,True,afternoon,False,False,2,0.22
119424,rural,2,0.58,25,night,foggy,False,True,afternoon,False,False,1,0.49
200278,rural,2,0.65,60,night,clear,False,True,afternoon,False,False,1,0.4
312065,rural,1,0.22,45,night,clear,False,False,morning,True,False,0,0.26
263501,urban,2,0.63,45,dim,foggy,False,False,evening,True,True,2,0.34
254438,urban,2,0.74,35,dim,foggy,True,True,evening,True,True,2,0.24
93430,urban,2,0.93,25,dim,clear,False,True,afternoon,True,True,1,0.31
474027,highway,2,0.57,25,dim,rainy,False,True,evening,False,False,1,0.33
52526,urban,3,0.26,45,daylight,foggy,True,False,morning,True,False,1,0.22
174112,highway,3,0.5,45,daylight,rainy,False,False,evening,True,False,1,0.29
493304,highway,1,0.28,45,daylight,rainy,False,False,afternoon,True,True,0,0.11
272430,rural,2,0.92,35,night,foggy,True,True,evening,False,True,0,0.44
300345,highway,4,0.41,60,daylight,foggy,False,True,morning,False,False,0,0.47
235802,highway,3,0.48,45,dim,foggy,False,False,afternoon,False,False,1,0.17
175692,urban,1,0.4,70,dim,rainy,True,False,morning,False,True,2,0.45
89475,rural,3,0.26,60,dim,clear,False,True,evening,False,False,2,0.28
332726,rural,1,0.79,45,dim,clear,True,False,evening,False,True,1,0.3
362530,rural,3,0.16,60,night,rainy,False,False,afternoon,True,False,1,0.65
476175,urban,4,0.4,45,daylight,foggy,False,False,evening,True,False,1,0.28
468148,highway,2,0.33,70,night,clear,False,False,afternoon,False,False,1,0.55
499318,highway,1,0.9,35,daylight,foggy,True,False,morning,True,True,2,0.34
232701,rural,2,0.99,60,daylight,foggy,True,True,afternoon,False,False,2,0.55
158598,highway,1,0.67,25,dim,foggy,False,True,evening,False,True,1,0.29
217035,highway,1,0.12,45,night,clear,True,True,morning,True,True,1,0.19
192962,rural,2,0.36,70,daylight,foggy,True,True,morning,True,True,1,0.43
307566,urban,1,0.52,45,night,foggy,False,False,morning,False,True,1,0.49
134685,urban,1,0.04,35,night,clear,False,True,morning,False,True,1,0.34
159324,highway,4,0.57,45,daylight,rainy,False,False,evening,True,False,2,0.3
233274,rural,4,0.68,70,daylight,rainy,False,True,evening,True,False,3,0.6
126859,urban,4,0.51,25,dim,foggy,True,False,evening,True,False,2,0.28
117263,rural,4,0.04,60,night,clear,True,False,afternoon,True,True,1,0.33
432229,highway,1,0.96,70,daylight,clear,True,True,evening,True,False,2,0.46
349395,rural,3,0.77,35,dim,clear,True,False,afternoon,False,False,1,0.25
28984,rural,4,0.73,60,dim,clear,False,True,evening,True,True,2,0.44
169235,urban,2,0.36,25,night,rainy,True,True,morning,False,True,2,0.46
375162,rural,4,0.91,25,daylight,clear,False,True,evening,True,False,0,0.35
452287,highway,4,0.09,70,dim,clear,False,False,afternoon,False,False,1,0.24
33013,highway,2,0.72,25,dim,clear,True,True,afternoon,True,True,1,0.24
100620,urban,4,0.68,45,dim,rainy,False,True,evening,True,False,3,0.39
129699,urban,4,0.67,70,night,clear,False,False,morning,True,False,1,0.58
8027,urban,1,0.62,35,dim,foggy,False,True,afternoon,True,False,0,0.39
380860,rural,3,0.71,60,daylight,rainy,True,False,evening,True,True,1,0.44
395923,highway,3,1.0,45,daylight,rainy,False,False,afternoon,True,False,2,0.27
78730,urban,3,0.03,25,night,clear,True,False,evening,False,True,2,0.22
62103,urban,4,0.07,70,daylight,foggy,False,False,afternoon,False,False,1,0.31
296683,highway,1,0.22,45,dim,rainy,True,False,afternoon,True,True,2,0.27
381372,highway,2,0.85,35,night,foggy,False,True,evening,True,True,1,0.62
208238,highway,4,0.62,60,daylight,foggy,True,True,evening,True,False,0,0.49
373444,rural,3,0.16,60,daylight,foggy,True,False,evening,False,False,0,0.35
409464,highway,4,0.08,60,daylight,rainy,False,False,morning,True,True,0,0.33
137720,highway,4,0.79,35,daylight,foggy,True,False,evening,True,True,1,0.32
72759,rural,3,0.82,25,night,foggy,True,True,evening,False,False,2,0.56
223955,rural,1,0.12,60,dim,clear,False,False,afternoon,False,False,1,0.26
175194,rural,2,0.89,45,night,clear,True,True,evening,True,True,2,0.4
2212,urban,3,0.28,25,dim,foggy,True,False,afternoon,True,False,0,0.22
490678,rural,2,0.17,35,night,rainy,False,True,evening,False,False,1,0.34
322954,highway,3,0.23,35,dim,foggy,True,False,afternoon,False,False,1,0.19
8323,rural,4,0.38,25,daylight,foggy,True,True,afternoon,False,False,1,0.21
145078,highway,1,0.78,70,daylight,rainy,True,False,morning,True,True,3,0.76
149343,rural,3,0.19,60,dim,clear,True,False,afternoon,True,True,1,0.26
188047,highway,3,0.88,45,daylight,foggy,True,True,morning,True,True,0,0.37
395601,rural,4,0.69,45,dim,clear,False,True,afternoon,False,True,2,0.21
510012,rural,2,0.29,45,dim,foggy,True,False,afternoon,True,False,0,0.17
436304,urban,1,0.67,70,dim,clear,True,False,evening,False,True,0,0.3
269532,urban,3,0.45,70,daylight,clear,True,True,evening,True,False,1,0.29
345086,highway,4,0.36,70,night,clear,True,True,afternoon,True,False,1,0.61
399104,urban,4,0.84,70,daylight,clear,True,True,morning,True,True,2,0.6
415807,rural,1,0.09,60,dim,clear,True,False,afternoon,True,False,1,0.19
78607,rural,3,0.37,70,night,clear,True,False,afternoon,True,True,1,0.54
145684,highway,1,0.14,70,dim,foggy,True,False,afternoon,True,True,0,0.26
344423,urban,2,0.15,60,night,foggy,True,False,evening,False,False,1,0.53
144890,rural,4,0.47,45,daylight,foggy,True,True,morning,False,True,0,0.15
302229,urban,2,0.72,70,dim,foggy,False,True,afternoon,True,True,2,0.44
276637,highway,4,0.02,70,night,rainy,False,True,morning,True,False,0,0.37
235153,highway,4,0.8,70,night,foggy,False,True,morning,True,True,1,0.8
393575,rural,2,0.92,45,daylight,foggy,False,True,evening,True,True,3,0.47
506390,rural,1,0.3,60,daylight,clear,True,True,morning,False,True,0,0.29
449102,rural,2,0.67,45,dim,rainy,True,True,afternoon,False,False,1,0.29
129142,highway,1,0.87,25,night,clear,True,True,morning,True,True,2,0.58
6416,urban,4,0.79,70,night,clear,False,True,morning,False,True,2,0.69
101895,urban,4,0.58,70,dim,foggy,True,False,morning,False,True,0,0.54
402364,urban,3,0.56,45,night,clear,False,True,afternoon,True,False,3,0.46
391463,highway,1,0.06,35,night,clear,True,False,evening,False,False,0,0.28
55176,urban,4,0.06,35,night,rainy,True,False,afternoon,True,True,2,0.27
77716,rural,3,0.53,45,night,rainy,False,False,evening,True,True,2,0.5
233676,rural,3,0.33,25,night,clear,True,True,evening,True,False,1,0.35
345293,urban,2,0.21,35,dim,rainy,True,True,afternoon,True,True,2,0.16
111774,highway,1,0.04,35,night,clear,True,True,afternoon,True,True,1,0.21
460700,highway,4,0.23,45,night,rainy,True,True,morning,True,False,0,0.46
506300,urban,3,0.77,35,night,rainy,False,False,afternoon,True,False,0,0.5
284015,highway,4,0.54,70,night,clear,True,False,evening,False,True,1,0.57
259405,rural,3,0.87,60,daylight,clear,True,True,morning,True,False,1,0.44
66624,highway,2,0.59,45,dim,rainy,False,False,morning,False,False,3,0.4
53050,rural,1,0.6,35,dim,foggy,False,True,afternoon,True,False,0,0.33
433263,rural,3,0.77,60,night,foggy,False,False,afternoon,False,True,2,0.63
389310,rural,3,0.56,45,night,foggy,True,False,afternoon,False,False,1,0.57
289569,rural,4,0.01,35,dim,clear,False,False,afternoon,False,False,0,0.03
196146,urban,2,0.23,35,night,foggy,True,False,evening,True,False,1,0.42
246083,urban,1,0.36,45,daylight,foggy,True,True,afternoon,True,True,1,0.22
161701,rural,4,0.13,45,daylight,foggy,True,False,evening,False,False,2,0.11
467405,rural,3,0.24,25,daylight,rainy,False,True,evening,True,False,2,0.29
257219,rural,4,0.1,25,dim,rainy,True,False,evening,True,False,0,0.21
347642,rural,1,0.14,60,dim,clear,False,False,evening,True,False,1,0.27
479046,urban,3,0.55,35,dim,rainy,True,False,morning,True,False,2,0.23
30481,rural,2,0.93,25,dim,foggy,True,True,evening,True,False,1,0.43
310675,rural,1,0.77,60,daylight,rainy,True,False,morning,True,True,0,0.59
80547,urban,1,0.13,35,daylight,clear,True,False,evening,False,False,0,0.02
338571,rural,3,0.02,45,dim,rainy,True,True,morning,True,True,1,0.13
400652,rural,4,0.04,60,daylight,rainy,True,True,morning,True,False,1,0.32
436863,urban,4,0.03,70,daylight,clear,False,True,afternoon,False,True,1,0.16
491352,highway,1,0.36,45,night,clear,False,False,evening,True,True,1,0.31
346647,rural,1,0.84,25,daylight,rainy,True,False,morning,True,False,0,0.42
20347,highway,4,0.55,60,daylight,foggy,True,True,morning,False,True,1,0.54
103386,highway,4,0.52,25,daylight,clear,True,False,evening,True,False,0,0.22
78873,rural,1,0.01,25,night,foggy,True,True,afternoon,True,True,2,0.28
37042,urban,4,0.73,35,dim,rainy,True,False,afternoon,True,False,1,0.42
138024,highway,3,0.93,25,dim,foggy,True,False,morning,True,False,2,0.33
28193,highway,2,0.2,25,dim,foggy,True,False,evening,False,True,1,0.19
372892,rural,4,0.7,60,daylight,foggy,True,False,morning,False,False,1,0.49
255229,highway,1,0.73,25,dim,foggy,True,False,afternoon,True,True,3,0.42
350235,rural,4,0.85,45,dim,rainy,True,False,morning,False,True,0,0.32
273580,highway,4,0.3,25,dim,foggy,True,False,morning,True,True,1,0.19
410404,rural,2,0.04,35,night,rainy,True,False,morning,False,True,1,0.32
290948,urban,4,0.03,60,night,rainy,False,False,morning,True,False,2,0.44
362658,urban,3,0.53,60,dim,foggy,True,True,morning,True,True,0,0.44
61709,highway,3,0.94,35,dim,rainy,True,True,morning,True,False,3,0.65
284126,highway,3,0.65,35,daylight,foggy,True,False,evening,True,False,3,0.44
173989,urban,2,0.37,45,night,rainy,False,False,evening,True,True,1,0.46
395250,urban,4,0.53,25,daylight,clear,False,False,evening,False,False,1,0.15
503880,urban,4,0.24,70,daylight,foggy,False,True,afternoon,True,False,2,0.43
232488,rural,1,0.45,70,night,clear,False,True,afternoon,True,True,1,0.47
70660,urban,2,0.3,45,daylight,rainy,True,False,evening,True,False,1,0.16
116276,rural,3,0.73,45,dim,rainy,True,True,afternoon,False,False,1,0.29
79110,urban,2,0.05,35,daylight,rainy,False,False,evening,True,False,0,0.13
119780,rural,2,0.51,60,dim,rainy,True,True,afternoon,True,True,2,0.41
268606,highway,4,0.36,25,dim,foggy,True,False,evening,True,True,2,0.22
398821,urban,3,0.12,35,dim,foggy,False,False,evening,True,True,1,0.16
506299,highway,1,0.86,70,dim,foggy,True,False,morning,True,False,1,0.58
36793,highway,2,0.82,70,dim,clear,True,True,morning,False,False,0,0.37
179961,highway,3,0.47,45,dim,foggy,True,False,morning,True,False,1,0.24
314529,rural,2,0.58,25,daylight,rainy,False,False,afternoon,True,True,1,0.23
411428,rural,4,0.32,35,night,clear,False,True,evening,True,True,1,0.26
335374,highway,2,0.65,70,daylight,foggy,False,False,morning,False,True,1,0.47
300409,highway,3,0.77,35,dim,rainy,True,False,morning,False,True,1,0.41
406755,rural,4,0.96,25,daylight,clear,True,True,evening,False,False,1,0.26
299011,highway,4,0.51,35,daylight,rainy,False,True,afternoon,True,True,1,0.33
398922,rural,4,0.11,45,daylight,clear,True,False,evening,True,False,1,0.07
331086,urban,4,0.33,60,daylight,rainy,False,False,morning,False,True,2,0.48
280968,highway,1,0.72,45,night,clear,True,False,evening,False,True,2,0.37
140333,urban,4,0.34,45,dim,clear,True,True,afternoon,True,False,1,0.15
401365,urban,3,0.69,45,night,clear,False,False,evening,False,True,0,0.4
457352,rural,3,0.63,25,daylight,foggy,True,False,morning,True,False,2,0.28
243122,rural,1,0.46,35,night,rainy,False,False,afternoon,True,False,2,0.2
129629,rural,1,0.81,70,daylight,clear,True,False,morning,False,False,0,0.53
306040,rural,4,0.58,35,night,rainy,False,True,afternoon,True,False,1,0.55
275698,rural,4,0.06,70,daylight,rainy,False,True,morning,True,False,0,0.28
343676,rural,3,0.51,35,daylight,rainy,False,False,morning,False,True,0,0.23
478827,urban,2,0.61,45,dim,rainy,False,False,afternoon,False,True,2,0.38
192991,urban,4,0.4,35,dim,rainy,False,True,morning,True,False,0,0.33
17135,highway,4,0.14,70,daylight,foggy,True,True,afternoon,True,False,0,0.37
155124,urban,1,0.87,25,daylight,clear,True,False,morning,True,False,0,0.27
80276,urban,2,0.37,60,dim,foggy,False,False,evening,True,True,0,0.1
467349,urban,3,0.38,35,daylight,clear,True,False,evening,False,False,1,0.09
278203,rural,4,0.51,35,daylight,foggy,True,True,evening,False,True,1,0.27
10818,rural,2,0.42,70,dim,rainy,True,True,afternoon,False,False,2,0.41
109338,urban,2,0.42,35,night,foggy,False,False,evening,True,True,2,0.45
