id,accident_risk
517897,0.297
517898,0.143
517899,0.369
517900,0.306
517901,0.317
517902,0.157
517903,0.305
517904,0.044
517905,0.367
517906,0.452
517907,0.575
517908,0.294
517909,0.059
517910,0.231
517911,0.493
517912,0.386
517913,0.36
517914,0.72
517915,0.158
517916,0.529
517917,0.335
517918,0.342
517919,0.545
517920,0.152
517921,0.299
517922,0.437
517923,0.718
517924,0.314
517925,0.313
517926,0.146
517927,0.644
517928,0.239
517929,0.462
517930,0.263
517931,0.364
517932,0.321
517933,0.371
517934,0.658
517935,0.177
517936,0.689
517937,0.303
517938,0.472
517939,0.471
517940,0.418
517941,0.462
517942,0.324
517943,0.306
517944,0.041
517945,0.305
517946,0.093
517947,0.471
517948,0.582
517949,0.303
517950,0.125
517951,0.343
517952,0.355
517953,0.39
517954,0.312
517955,0.466
517956,0.247
517957,0.347
517958,0.657
517959,0.226
517960,0.129
517961,0.678
517962,0.323
517963,0.139
517964,0.495
517965,0.348
517966,0.066
517967,0.189
517968,0.725
517969,0.63
517970,0.295
517971,0.281
517972,0.357
517973,0.315
517974,0.457
517975,0.469
517976,0.305
517977,0.093
517978,0.261
517979,0.39
517980,0.273
517981,0.069
517982,0.342
517983,0.281
517984,0.112
517985,0.219
517986,0.182
517987,0.263
517988,0.186
517989,0.682
517990,0.257
517991,0.242
517992,0.333
517993,0.641
517994,0.039
517995,0.534
517996,0.447
517997,0.481
517998,0.249
517999,0.308
518000,0.492
518001,0.369
518002,0.37
518003,0.533
518004,0.469
518005,0.288
518006,0.359
518007,0.445
518008,0.17
518009,0.484
518010,0.679
518011,0.468
518012,0.215
518013,0.42
518014,0.363
518015,0.048
518016,0.188
518017,0.364
518018,0.467
518019,0.364
518020,0.633
518021,0.154
518022,0.389
518023,0.389
518024,0.132
518025,0.113
518026,0.192
518027,0.537
518028,0.342
518029,0.253
518030,0.7
518031,0.712
518032,0.242
518033,0.357
518034,0.299
518035,0.301
518036,0.495
518037,0.132
518038,0.143
518039,0.29
518040,0.418
518041,0.388
518042,0.258
518043,0.327
518044,0.416
518045,0.349
518046,0.14
518047,0.359
518048,0.371
518049,0.229
518050,0.419
518051,0.131
518052,0.351
518053,0.332
518054,0.269
518055,0.304
518056,0.413
518057,0.101
518058,0.294
518059,0.284
518060,0.337
518061,0.332
518062,0.632
518063,0.432
518064,0.142
518065,0.319
518066,0.2
518067,0.307
518068,0.693
518069,0.156
518070,0.506
518071,0.175
518072,0.543
518073,0.31
518074,0.411
518075,0.551
518076,0.17
518077,0.218
518078,0.264
518079,0.52
518080,0.381
518081,0.641
518082,0.267
518083,0.307
518084,0.353
518085,0.163
518086,0.28
518087,0.297
518088,0.368
518089,0.407
518090,0.483
518091,0.31
518092,0.319
518093,0.149
518094,0.497
518095,0.164
518096,0.327
518097,0.273
518098,0.549
518099,0.439
518100,0.307
518101,0.314
518102,0.235
518103,0.193
518104,0.358
518105,0.277
518106,0.474
518107,0.561
518108,0.62
518109,0.328
518110,0.231
518111,0.108
518112,0.327
518113,0.201
518114,0.494
518115,0.297
518116,0.481
518117,0.553
518118,0.387
518119,0.357
518120,0.077
518121,0.476
518122,0.338
518123,0.494
518124,0.553
518125,0.145
518126,0.191
518127,0.152
518128,0.143
518129,0.265
518130,0.288
518131,0.334
518132,0.226
518133,0.311
518134,0.424
518135,0.181
518136,0.471
518137,0.243
518138,0.221
518139,0.583
518140,0.298
518141,0.629
518142,0.217
518143,0.214
518144,0.37
518145,0.481
518146,0.305
518147,0.314
518148,0.295
518149,0.549
518150,0.283
518151,0.391
518152,0.124
518153,0.353
518154,0.223
518155,0.313
518156,0.228
518157,0.331
518158,0.441
518159,0.143
518160,0.465
518161,0.546
518162,0.505
518163,0.335
518164,0.447
518165,0.082
518166,0.299
518167,0.223
518168,0.412
518169,0.304
518170,0.289
518171,0.204
518172,0.124
518173,0.441
518174,0.327
518175,0.277
518176,0.265
518177,0.288
518178,0.319
518179,0.496
518180,0.243
518181,0.47
518182,0.443
518183,0.247
518184,0.484
518185,0.473
518186,0.296
518187,0.604
518188,0.412
518189,0.421
518190,0.243
518191,0.465
518192,0.614
518193,0.366
518194,0.706
518195,0.384
518196,0.222
518197,0.188
518198,0.64
518199,0.646
518200,0.143
518201,0.312
518202,0.172
518203,0.666
518204,0.141
518205,0.194
518206,0.19
518207,0.498
518208,0.314
518209,0.34
518210,0.328
518211,0.321
518212,0.454
518213,0.461
518214,0.281
518215,0.38
518216,0.579
518217,0.092
518218,0.478
518219,0.18
518220,0.355
518221,0.195
518222,0.367
518223,0.127
518224,0.548
518225,0.587
518226,0.05
518227,0.273
518228,0.276
518229,0.208
518230,0.237
518231,0.109
518232,0.384
518233,0.304
518234,0.337
518235,0.389
518236,0.132
518237,0.295
518238,0.413
518239,0.233
518240,0.665
518241,0.556
518242,0.215
518243,0.276
518244,0.569
518245,0.468
518246,0.252
518247,0.225
518248,0.306
518249,0.268
518250,0.193
518251,0.387
518252,0.23
518253,0.154
518254,0.365
518255,0.289
518256,0.548
518257,0.215
518258,0.339
518259,0.162
518260,0.336
518261,0.421
518262,0.307
518263,0.315
518264,0.37
518265,0.386
518266,0.604
518267,0.32
518268,0.288
518269,0.362
518270,0.297
518271,0.45
518272,0.408
518273,0.303
518274,0.357
518275,0.513
518276,0.272
518277,0.373
518278,0.224
518279,0.269
518280,0.468
518281,0.336
518282,0.55
518283,0.268
518284,0.298
518285,0.27
518286,0.059
518287,0.327
518288,0.235
518289,0.469
518290,0.302
518291,0.126
518292,0.194
518293,0.13
518294,0.261
518295,0.358
518296,0.567
518297,0.311
518298,0.504
518299,0.235
518300,0.252
518301,0.206
518302,0.315
518303,0.427
518304,0.132
518305,0.41
518306,0.28
518307,0.57
518308,0.109
518309,0.386
518310,0.316
518311,0.301
518312,0.326
518313,0.188
518314,0.329
518315,0.225
518316,0.266
518317,0.378
518318,0.489
518319,0.482
518320,0.447
518321,0.298
518322,0.166
518323,0.36
518324,0.25
518325,0.535
518326,0.33
518327,0.527
518328,0.124
518329,0.597
518330,0.163
518331,0.346
518332,0.475
518333,0.246
518334,0.213
518335,0.359
518336,0.316
518337,0.168
518338,0.338
518339,0.227
518340,0.564
518341,0.499
518342,0.363
518343,0.413
518344,0.216
518345,0.351
518346,0.37
518347,0.304
518348,0.296
518349,0.307
518350,0.376
518351,0.427
518352,0.471
518353,0.449
518354,0.354
518355,0.594
518356,0.643
518357,0.294
518358,0.186
518359,0.272
518360,0.56
518361,0.4
518362,0.24
518363,0.375
518364,0.397
518365,0.327
518366,0.459
518367,0.473
518368,0.505
518369,0.502
518370,0.292
518371,0.289
518372,0.643
518373,0.215
518374,0.386
518375,0.553
518376,0.25
518377,0.294
518378,0.222
518379,0.392
518380,0.432
518381,0.223
518382,0.586
518383,0.558
518384,0.203
518385,0.377
518386,0.275
518387,0.093
518388,0.349
518389,0.355
518390,0.47
518391,0.306
518392,0.366
518393,0.191
518394,0.073
518395,0.629
518396,0.506
518397,0.528
518398,0.169
518399,0.275
518400,0.255
518401,0.138
518402,0.37
518403,0.371
518404,0.302
518405,0.498
518406,0.385
518407,0.316
518408,0.157
518409,0.3
518410,0.345
518411,0.661
518412,0.353
518413,0.172
518414,0.463
518415,0.176
518416,0.166
518417,0.738
518418,0.329
518419,0.33
518420,0.324
518421,0.23
518422,0.32
518423,0.346
518424,0.072
518425,0.295
518426,0.298
518427,0.47
518428,0.1
518429,0.224
518430,0.313
518431,0.292
518432,0.645
518433,0.249
518434,0.303
518435,0.388
518436,0.562
518437,0.346
518438,0.48
518439,0.162
518440,0.225
518441,0.395
518442,0.381
518443,0.317
518444,0.733
518445,0.172
518446,0.311
518447,0.48
518448,0.288
518449,0.442
518450,0.189
518451,0.44
518452,0.587
518453,0.54
518454,0.432
518455,0.56
518456,0.295
518457,0.638
518458,0.559
518459,0.047
518460,0.658
518461,0.136
518462,0.182
518463,0.391
518464,0.598
518465,0.32
518466,0.37
518467,0.33
518468,0.716
518469,0.401
518470,0.236
518471,0.305
518472,0.3
518473,0.17
518474,0.321
518475,0.115
518476,0.274
518477,0.428
518478,0.398
518479,0.179
518480,0.443
518481,0.505
518482,0.334
518483,0.48
518484,0.307
518485,0.198
518486,0.408
518487,0.53
518488,0.15
518489,0.218
518490,0.228
518491,0.514
518492,0.289
518493,0.237
518494,0.108
518495,0.232
518496,0.212
518497,0.414
518498,0.24
518499,0.113
518500,0.279
518501,0.548
518502,0.135
518503,0.432
518504,0.468
518505,0.146
518506,0.362
518507,0.529
518508,0.287
518509,0.27
518510,0.137
518511,0.542
518512,0.131
518513,0.327
518514,0.287
518515,0.213
518516,0.128
518517,0.375
518518,0.34
518519,0.158
518520,0.585
518521,0.205
518522,0.152
518523,0.565
518524,0.203
518525,0.264
518526,0.418
518527,0.351
518528,0.53
518529,0.251
518530,0.357
518531,0.199
518532,0.282
518533,0.157
518534,0.562
518535,0.293
518536,0.391
518537,0.306
518538,0.443
518539,0.599
518540,0.454
518541,0.49
518542,0.069
518543,0.256
518544,0.078
518545,0.321
518546,0.355
518547,0.095
518548,0.372
518549,0.222
518550,0.092
518551,0.314
518552,0.52
518553,0.497
518554,0.46
518555,0.638
518556,0.352
518557,0.239
518558,0.41
518559,0.214
518560,0.283
518561,0.127
518562,0.249
518563,0.555
518564,0.286
518565,0.294
518566,0.44
518567,0.302
518568,0.233
518569,0.63
518570,0.389
518571,0.17
518572,0.38
518573,0.336
518574,0.631
518575,0.316
518576,0.413
518577,0.336
518578,0.336
518579,0.362
518580,0.409
518581,0.371
518582,0.122
518583,0.207
518584,0.248
518585,0.214
518586,0.671
518587,0.247
518588,0.63
518589,0.269
518590,0.703
518591,0.602
518592,0.57
518593,0.432
518594,0.497
518595,0.365
518596,0.379
518597,0.22
518598,0.554
518599,0.164
518600,0.539
518601,0.346
518602,0.372
518603,0.4
518604,0.134
518605,0.416
518606,0.286
518607,0.493
518608,0.223
518609,0.169
518610,0.297
518611,0.285
518612,0.546
518613,0.135
518614,0.205
518615,0.319
518616,0.704
518617,0.269
518618,0.166
518619,0.305
518620,0.061
518621,0.488
518622,0.255
518623,0.302
518624,0.3
518625,0.182
518626,0.325
518627,0.129
518628,0.334
518629,0.361
518630,0.676
518631,0.107
518632,0.312
518633,0.126
518634,0.689
518635,0.092
518636,0.26
518637,0.309
518638,0.143
518639,0.498
518640,0.553
518641,0.113
518642,0.171
518643,0.347
518644,0.639
518645,0.253
518646,0.204
518647,0.088
518648,0.241
518649,0.44
518650,0.448
518651,0.314
518652,0.35
518653,0.183
518654,0.416
518655,0.37
518656,0.404
518657,0.132
518658,0.149
518659,0.73
518660,0.32
518661,0.244
518662,0.171
518663,0.306
518664,0.374
518665,0.371
518666,0.142
518667,0.645
518668,0.389
518669,0.327
518670,0.449
518671,0.498
518672,0.607
518673,0.365
518674,0.107
518675,0.338
518676,0.284
518677,0.127
518678,0.22
518679,0.308
518680,0.358
518681,0.47
518682,0.239
518683,0.365
518684,0.58
518685,0.323
518686,0.221
518687,0.46
518688,0.054
518689,0.267
518690,0.263
518691,0.407
518692,0.203
518693,0.479
518694,0.181
518695,0.177
518696,0.165
518697,0.287
518698,0.278
518699,0.52
518700,0.276
518701,0.418
518702,0.366
518703,0.183
518704,0.365
518705,0.544
518706,0.451
518707,0.343
518708,0.227
518709,0.125
518710,0.484
518711,0.389
518712,0.125
518713,0.189
518714,0.298
518715,0.593
518716,0.273
518717,0.054
518718,0.22
518719,0.333
518720,0.339
518721,0.644
518722,0.359
518723,0.253
518724,0.461
518725,0.131
518726,0.311
518727,0.209
518728,0.353
518729,0.374
518730,0.337
518731,0.538
518732,0.532
518733,0.053
518734,0.616
518735,0.498
518736,0.181
518737,0.593
518738,0.239
518739,0.39
518740,0.65
518741,0.642
518742,0.147
518743,0.39
518744,0.222
518745,0.558
518746,0.467
518747,0.249
518748,0.437
518749,0.338
518750,0.223
518751,0.245
518752,0.127
518753,0.473
518754,0.648
518755,0.124
518756,0.329
518757,0.19
518758,0.507
518759,0.306
518760,0.147
518761,0.313
518762,0.4
518763,0.05
518764,0.3
518765,0.305
518766,0.445
518767,0.337
518768,0.259
518769,0.313
518770,0.489
518771,0.189
518772,0.157
518773,0.296
518774,0.07
518775,0.367
518776,0.527
518777,0.551
518778,0.313
518779,0.286
518780,0.115
518781,0.496
518782,0.269
518783,0.287
518784,0.246
518785,0.55
518786,0.299
518787,0.205
518788,0.311
518789,0.849
518790,0.411
518791,0.169
518792,0.113
518793,0.536
518794,0.501
518795,0.377
518796,0.372
518797,0.28
518798,0.062
518799,0.183
518800,0.561
518801,0.385
518802,0.313
518803,0.737
518804,0.288
518805,0.33
518806,0.327
518807,0.264
518808,0.034
518809,0.621
518810,0.332
518811,0.383
518812,0.305
518813,0.388
518814,0.566
518815,0.247
518816,0.479
518817,0.549
518818,0.492
518819,0.197
518820,0.298
518821,0.309
518822,0.419
518823,0.33
518824,0.785
518825,0.402
518826,0.18
518827,0.3
518828,0.186
518829,0.268
518830,0.184
518831,0.272
518832,0.192
518833,0.718
518834,0.37
518835,0.626
518836,0.411
518837,0.442
518838,0.126
518839,0.468
518840,0.33
518841,0.47
518842,0.398
518843,0.815
518844,0.31
518845,0.247
518846,0.354
518847,0.28
518848,0.334
518849,0.181
518850,0.421
518851,0.515
518852,0.348
518853,0.372
518854,0.303
518855,0.468
518856,0.115
518857,0.616
518858,0.291
518859,0.308
518860,0.363
518861,0.42
518862,0.363
518863,0.267
518864,0.35
518865,0.461
518866,0.169
518867,0.327
518868,0.485
518869,0.292
518870,0.406
518871,0.201
518872,0.573
518873,0.403
518874,0.464
518875,0.551
518876,0.727
518877,0.409
518878,0.503
518879,0.726
518880,0.485
518881,0.329
518882,0.64
518883,0.411
518884,0.364
518885,0.225
518886,0.135
518887,0.302
518888,0.332
518889,0.466
518890,0.408
518891,0.397
518892,0.307
518893,0.167
518894,0.578
518895,0.473
518896,0.651
518897,0.248
518898,0.356
518899,0.524
518900,0.184
518901,0.591
518902,0.364
518903,0.579
518904,0.385
518905,0.278
518906,0.646
518907,0.294
518908,0.476
518909,0.299
518910,0.46
518911,0.418
518912,0.518
518913,0.469
518914,0.272
518915,0.363
518916,0.714
518917,0.372
518918,0.319
518919,0.089
518920,0.142
518921,0.221
518922,0.111
518923,0.503
518924,0.265
518925,0.126
518926,0.256
518927,0.273
518928,0.444
518929,0.182
518930,0.317
518931,0.587
518932,0.479
518933,0.328
518934,0.327
518935,0.409
518936,0.543
518937,0.206
518938,0.255
518939,0.333
518940,0.474
518941,0.58
518942,0.501
518943,0.11
518944,0.188
518945,0.294
518946,0.196
518947,0.408
518948,0.3
518949,0.472
518950,0.294
518951,0.113
518952,0.08
518953,0.12
518954,0.263
518955,0.27
518956,0.063
518957,0.512
518958,0.443
518959,0.08
518960,0.248
518961,0.542
518962,0.222
518963,0.229
518964,0.295
518965,0.506
518966,0.308
518967,0.297
518968,0.248
518969,0.343
518970,0.218
518971,0.825
518972,0.346
518973,0.338
518974,0.409
518975,0.243
518976,0.421
518977,0.352
518978,0.212
518979,0.442
518980,0.09
518981,0.315
518982,0.328
518983,0.428
518984,0.202
518985,0.363
518986,0.064
518987,0.281
518988,0.161
518989,0.169
518990,0.45
518991,0.348
518992,0.477
518993,0.32
518994,0.742
518995,0.506
518996,0.348
518997,0.303
518998,0.505
518999,0.413
519000,0.418
519001,0.355
519002,0.191
519003,0.453
519004,0.155
519005,0.411
519006,0.354
519007,0.449
519008,0.273
519009,0.499
519010,0.472
519011,0.27
519012,0.492
519013,0.33
519014,0.479
519015,0.518
519016,0.537
519017,0.695
519018,0.294
519019,0.355
519020,0.35
519021,0.402
519022,0.274
519023,0.212
519024,0.499
519025,0.483
519026,0.224
519027,0.277
519028,0.62
519029,0.359
519030,0.22
519031,0.473
519032,0.233
519033,0.194
519034,0.193
519035,0.228
519036,0.18
519037,0.37
519038,0.421
519039,0.252
519040,0.384
519041,0.389
519042,0.298
519043,0.406
519044,0.378
519045,0.334
519046,0.494
519047,0.309
519048,0.293
519049,0.421
519050,0.184
519051,0.261
519052,0.241
519053,0.364
519054,0.408
519055,0.38
519056,0.387
519057,0.084
519058,0.29
519059,0.423
519060,0.323
519061,0.463
519062,0.31
519063,0.305
519064,0.353
519065,0.375
519066,0.31
519067,0.26
519068,0.442
519069,0.221
519070,0.365
519071,0.122
519072,0.274
519073,0.266
519074,0.443
519075,0.424
519076,0.463
519077,0.27
519078,0.393
519079,0.157
519080,0.265
519081,0.403
519082,0.377
519083,0.409
519084,0.302
519085,0.272
519086,0.452
519087,0.367
519088,0.303
519089,0.494
519090,0.33
519091,0.394
519092,0.298
519093,0.313
519094,0.518
519095,0.136
519096,0.306
519097,0.278
519098,0.158
519099,0.422
519100,0.183
519101,0.274
519102,0.444
519103,0.227
519104,0.594
519105,0.242
519106,0.078
519107,0.182
519108,0.397
519109,0.809
519110,0.36
519111,0.477
519112,0.404
519113,0.135
519114,0.313
519115,0.177
519116,0.146
519117,0.173
519118,0.219
519119,0.377
519120,0.587
519121,0.467
519122,0.368
519123,0.173
519124,0.529
519125,0.552
519126,0.333
519127,0.277
519128,0.112
519129,0.089
519130,0.553
519131,0.287
519132,0.129
519133,0.276
519134,0.11
519135,0.199
519136,0.361
519137,0.287
519138,0.595
519139,0.319
519140,0.352
519141,0.385
519142,0.206
519143,0.35
519144,0.345
519145,0.308
519146,0.123
519147,0.368
519148,0.291
519149,0.276
519150,0.212
519151,0.244
519152,0.741
519153,0.262
519154,0.092
519155,0.157
519156,0.118
519157,0.308
519158,0.226
519159,0.353
519160,0.371
519161,0.369
519162,0.418
519163,0.348
519164,0.248
519165,0.482
519166,0.458
519167,0.153
519168,0.179
519169,0.354
519170,0.267
519171,0.504
519172,0.286
519173,0.408
519174,0.459
519175,0.505
519176,0.653
519177,0.493
519178,0.108
519179,0.308
519180,0.638
519181,0.054
519182,0.485
519183,0.275
519184,0.291
519185,0.383
519186,0.113
519187,0.357
519188,0.29
519189,0.297
519190,0.418
519191,0.205
519192,0.404
519193,0.357
519194,0.253
519195,0.734
519196,0.24
519197,0.438
519198,0.298
519199,0.352
519200,0.245
519201,0.379
519202,0.536
519203,0.449
519204,0.1
519205,0.137
519206,0.302
519207,0.641
519208,0.212
519209,0.41
519210,0.25
519211,0.523
519212,0.563
519213,0.38
519214,0.56
519215,0.449
519216,0.585
519217,0.369
519218,0.545
519219,0.126
519220,0.256
519221,0.269
519222,0.385
519223,0.483
519224,0.301
519225,0.422
519226,0.2
519227,0.429
519228,0.342
519229,0.552
519230,0.358
519231,0.131
519232,0.418
519233,0.225
519234,0.039
519235,0.28
519236,0.4
519237,0.088
519238,0.219
519239,0.364
519240,0.264
519241,0.323
519242,0.29
519243,0.65
519244,0.192
519245,0.463
519246,0.181
519247,0.453
519248,0.154
519249,0.435
519250,0.291
519251,0.12
519252,0.228
519253,0.131
519254,0.306
519255,0.14
519256,0.438
519257,0.524
519258,0.276
519259,0.251
519260,0.317
519261,0.553
519262,0.22
519263,0.341
519264,0.155
519265,0.368
519266,0.449
519267,0.554
519268,0.23
519269,0.362
519270,0.223
519271,0.365
519272,0.136
519273,0.23
519274,0.201
519275,0.284
519276,0.216
519277,0.238
519278,0.246
519279,0.19
519280,0.45
519281,0.484
519282,0.334
519283,0.312
519284,0.323
519285,0.607
519286,0.286
519287,0.418
519288,0.286
519289,0.443
519290,0.093
519291,0.606
519292,0.295
519293,0.347
519294,0.246
519295,0.252
519296,0.245
519297,0.447
519298,0.452
519299,0.44
519300,0.094
519301,0.407
519302,0.633
519303,0.355
519304,0.535
519305,0.584
519306,0.467
519307,0.048
519308,0.296
519309,0.328
519310,0.44
519311,0.226
519312,0.108
519313,0.283
519314,0.227
519315,0.237
519316,0.712
519317,0.337
519318,0.265
519319,0.406
519320,0.605
519321,0.266
519322,0.126
519323,0.535
519324,0.564
519325,0.451
519326,0.539
519327,0.652
519328,0.417
519329,0.362
519330,0.86
519331,0.354
519332,0.543
519333,0.675
519334,0.48
519335,0.287
519336,0.5
519337,0.434
519338,0.334
519339,0.335
519340,0.272
519341,0.327
519342,0.695
519343,0.285
519344,0.41
519345,0.318
519346,0.222
519347,0.483
519348,0.375
519349,0.368
519350,0.758
519351,0.554
519352,0.358
519353,0.488
519354,0.523
519355,0.439
519356,0.52
519357,0.151
519358,0.3
519359,0.354
519360,0.358
519361,0.226
519362,0.392
519363,0.295
519364,0.332
519365,0.413
519366,0.18
519367,0.137
519368,0.339
519369,0.092
519370,0.475
519371,0.291
519372,0.243
519373,0.442
519374,0.35
519375,0.382
519376,0.171
519377,0.547
519378,0.356
519379,0.335
519380,0.566
519381,0.079
519382,0.367
519383,0.638
519384,0.189
519385,0.16
519386,0.101
519387,0.469
519388,0.483
519389,0.675
519390,0.157
519391,0.223
519392,0.229
519393,0.331
519394,0.227
519395,0.302
519396,0.255
519397,0.088
519398,0.307
519399,0.45
519400,0.311
519401,0.2
519402,0.138
519403,0.321
519404,0.342
519405,0.295
519406,0.63
519407,0.107
519408,0.203
519409,0.172
519410,0.844
519411,0.322
519412,0.25
519413,0.07
519414,0.266
519415,0.154
519416,0.244
519417,0.291
519418,0.312
519419,0.089
519420,0.137
519421,0.442
519422,0.369
519423,0.448
519424,0.323
519425,0.13
519426,0.421
519427,0.459
519428,0.295
519429,0.579
519430,0.555
519431,0.329
519432,0.477
519433,0.287
519434,0.252
519435,0.415
519436,0.125
519437,0.472
519438,0.126
519439,0.37
519440,0.392
519441,0.22
519442,0.172
519443,0.358
519444,0.394
519445,0.219
519446,0.468
519447,0.473
519448,0.379
519449,0.052
519450,0.412
519451,0.381
519452,0.414
519453,0.164
519454,0.22
519455,0.54
519456,0.412
519457,0.247
519458,0.401
519459,0.058
519460,0.269
519461,0.371
519462,0.395
519463,0.331
519464,0.206
519465,0.475
519466,0.299
519467,0.406
519468,0.151
519469,0.443
519470,0.289
519471,0.375
519472,0.525
519473,0.378
519474,0.449
519475,0.501
519476,0.417
519477,0.132
519478,0.333
519479,0.353
519480,0.527
519481,0.371
519482,0.403
519483,0.302
519484,0.293
519485,0.408
519486,0.184
519487,0.449
519488,0.279
519489,0.486
519490,0.359
519491,0.294
519492,0.551
519493,0.226
519494,0.243
519495,0.334
519496,0.439
519497,0.079
519498,0.058
519499,0.41
519500,0.201
519501,0.041
519502,0.275
519503,0.244
519504,0.316
519505,0.695
519506,0.236
519507,0.626
519508,0.574
519509,0.481
519510,0.185
519511,0.368
519512,0.332
519513,0.308
519514,0.163
519515,0.443
519516,0.55
519517,0.154
519518,0.377
519519,0.051
519520,0.283
519521,0.369
519522,0.135
519523,0.59
519524,0.152
519525,0.266
519526,0.293
519527,0.354
519528,0.306
519529,0.469
519530,0.262
519531,0.191
519532,0.373
519533,0.429
519534,0.628
519535,0.297
519536,0.046
519537,0.042
519538,0.061
519539,0.493
519540,0.341
519541,0.857
519542,0.503
519543,0.247
519544,0.362
519545,0.333
519546,0.148
519547,0.48
519548,0.456
519549,0.444
519550,0.089
519551,0.299
519552,0.811
519553,0.301
519554,0.394
519555,0.554
519556,0.478
519557,0.568
519558,0.091
519559,0.214
519560,0.627
519561,0.427
519562,0.373
519563,0.284
519564,0.127
519565,0.138
519566,0.296
519567,0.468
519568,0.146
519569,0.093
519570,0.092
519571,0.257
519572,0.357
519573,0.356
519574,0.418
519575,0.31
519576,0.555
519577,0.599
519578,0.205
519579,0.506
519580,0.222
519581,0.359
519582,0.239
519583,0.628
519584,0.482
519585,0.417
519586,0.452
519587,0.26
519588,0.477
519589,0.324
519590,0.141
519591,0.145
519592,0.444
519593,0.244
519594,0.227
519595,0.447
519596,0.304
519597,0.371
519598,0.17
519599,0.722
519600,0.493
519601,0.068
519602,0.531
519603,0.364
519604,0.27
519605,0.157
519606,0.339
519607,0.491
519608,0.253
519609,0.066
519610,0.305
519611,0.123
519612,0.202
519613,0.413
519614,0.464
519615,0.516
519616,0.051
519617,0.633
519618,0.184
519619,0.303
519620,0.558
519621,0.464
519622,0.486
519623,0.56
519624,0.561
519625,0.302
519626,0.188
519627,0.188
519628,0.374
519629,0.524
519630,0.338
519631,0.292
519632,0.243
519633,0.195
519634,0.108
519635,0.13
519636,0.367
519637,0.388
519638,0.257
519639,0.393
519640,0.52
519641,0.476
519642,0.296
519643,0.668
519644,0.314
519645,0.106
519646,0.048
519647,0.07
519648,0.603
519649,0.493
519650,0.263
519651,0.435
519652,0.473
519653,0.25
519654,0.473
519655,0.397
519656,0.203
519657,0.587
519658,0.144
519659,0.358
519660,0.252
519661,0.193
519662,0.376
519663,0.111
519664,0.569
519665,0.264
519666,0.489
519667,0.558
519668,0.175
519669,0.496
519670,0.449
519671,0.659
519672,0.263
519673,0.572
519674,0.384
519675,0.063
519676,0.125
519677,0.204
519678,0.529
519679,0.268
519680,0.138
519681,0.46
519682,0.504
519683,0.185
519684,0.427
519685,0.404
519686,0.426
519687,0.183
519688,0.471
519689,0.167
519690,0.739
519691,0.63
519692,0.14
519693,0.163
519694,0.532
519695,0.76
519696,0.566
519697,0.229
519698,0.313
519699,0.109
519700,0.317
519701,0.45
519702,0.226
519703,0.592
519704,0.345
519705,0.134
519706,0.25
519707,0.496
519708,0.058
519709,0.384
519710,0.43
519711,0.321
519712,0.402
519713,0.767
519714,0.332
519715,0.371
519716,0.416
519717,0.246
519718,0.157
519719,0.213
519720,0.265
519721,0.561
519722,0.461
519723,0.449
519724,0.36
519725,0.271
519726,0.392
519727,0.363
519728,0.28
519729,0.266
519730,0.508
519731,0.223
519732,0.241
519733,0.44
519734,0.442
519735,0.558
519736,0.616
519737,0.555
519738,0.451
519739,0.54
519740,0.171
519741,0.125
519742,0.483
519743,0.369
519744,0.262
519745,0.257
519746,0.55
519747,0.295
519748,0.316
519749,0.152
519750,0.363
