id,accident_risk
517943,0.3023565896859248
517944,0.04460318419107653
517945,0.3009317790209795
517946,0.09360387300327759
517947,0.4643678627406159
517948,0.5882485966399542
517949,0.3086849889006228
517950,0.1278854068051964
517951,0.3426988099971585
517952,0.35000027387506344
517953,0.3997277021990608
517954,0.30705830766098513
517955,0.47390723279848684
517956,0.24316773856690124
517957,0.3439859951775729
517958,0.6602251366849825
517959,0.21836449457579254
517960,0.12781531564473425
517961,0.675060217812064
517962,0.3222875948351347
517963,0.13768686969127691
517964,0.5084376116363839
517965,0.3459006574535299
517966,0.06947909997762651
517967,0.18491808262314466
517968,0.707134905017273
517969,0.6364012058426927
517970,0.2946223835699357
517971,0.2774967047966222
517972,0.3633199770643528
517973,0.3216147994977019
517974,0.45316888213045825
517975,0.46997605476059856
517976,0.3171397381819242
517977,0.05516259400602455
517978,0.26094776016115256
517979,0.380107387206184
517980,0.27149604675222994
517981,0.0747571762118741
517982,0.33700048937721355
517983,0.27474723024999415
517984,0.11692339627181843
517985,0.22646949448681408
517986,0.18454676865413894
517987,0.26414604668320674
517988,0.18753059648556034
517989,0.6859708383116455
517990,0.2554763121113822
517991,0.24211251695478112
517992,0.33009589624864927
517993,0.6412148045377238
517994,0.04334573191950866
517995,0.5323132683677144
517996,0.4488377650373878
517997,0.4905177140762108
517998,0.25231537528679776
517999,0.30408130988109366
518000,0.4904762049735977
518001,0.35520375221086375
518002,0.3684175325972821
518003,0.5384244699320142
518004,0.4654745363881668
518005,0.2852932533295596
518006,0.35652898542216505
518007,0.4374865252847682
518008,0.1737859075392414
518009,0.4812128521308593
518010,0.6759899406581277
518011,0.473587579761259
518012,0.22584757468693356
518013,0.4177882319404118
518014,0.36480183803121397
518015,0.05313712492830679
518016,0.1876489054552998
518017,0.36167931653561536
518018,0.4684854330491625
518019,0.36258721645537256
518020,0.6358160339151777
518021,0.15083035290949284
518022,0.38461732103157403
518023,0.38871312799707
518024,0.1294971591840532
518025,0.10917281323416456
518026,0.18557589936572505
518027,0.5241955406949529
518028,0.34393651367832506
518029,0.2545547562745886
518030,0.6911160990725532
518031,0.7118252999939177
518032,0.24091499154967827
518033,0.34545962082397585
518034,0.294404827059866
518035,0.2984018099106589
518036,0.5055802939061742
518037,0.13240370278376254
518038,0.14236645157032027
518039,0.29396142392282215
518040,0.41494909359734
518041,0.3845948885734499
518042,0.2525214808656073
518043,0.32654440423931047
518044,0.4160764904943976
518045,0.35331116793238193
518046,0.13749529419349701
518047,0.3657282392730283
518048,0.36173647553673727
518049,0.2285225864199899
518050,0.42331116322328044
518051,0.14172592829291955
518052,0.3563017050511995
518053,0.32830398620804685
518054,0.2635819781464026
518055,0.30233986754937403
518056,0.41476034451156596
518057,0.11220519820093228
518058,0.2953127271717369
518059,0.27959133493119787
518060,0.32837675809178535
518061,0.3384489089697494
518062,0.6378256894810214
518063,0.43064221774612554
518064,0.13628008513873538
518065,0.3192174763161404
518066,0.19492114095482824
518067,0.30972600957966334
518068,0.6976463897481403
518069,0.15153377655366188
518070,0.4957833303953381
518071,0.17402424833783403
518072,0.5386459026288348
518073,0.3050867010889057
518074,0.4119609297152102
518075,0.5484246099598119
518076,0.1710870796911659
518077,0.22164714590878232
518078,0.25572251318014044
518079,0.5198369692458408
518080,0.38564458780585753
518081,0.6395125829327185
518082,0.2732465732747626
518083,0.3060849468332675
518084,0.3598182120359463
518085,0.1687153525519975
518086,0.2799493803766357
518087,0.29402502378041573
518088,0.37115309144455694
518089,0.4050643810298672
518090,0.4777603041253922
518091,0.30423787733211577
518092,0.3113953556685881
518093,0.15090942499948415
518094,0.4906858944070195
518095,0.16505926568794813
518096,0.3287123280188995
518097,0.27829463338321625
518098,0.5485333211279148
518099,0.4438568273387225
518100,0.30429123067732144
518101,0.3101398610808248
518102,0.2373149035554124
518103,0.19906312034434534
518104,0.3598849562417454
518105,0.2784190320746984
518106,0.4741611222225835
518107,0.5606544377036669
518108,0.6227176488086071
518109,0.3355366755864572
518110,0.24223393494515266
518111,0.10840635531765007
518112,0.3312075716133501
518113,0.20168886685072943
518114,0.4987039120311578
518115,0.28699802902001875
518116,0.47566738973291167
518117,0.5532050822886079
518118,0.3853764384076024
518119,0.37054043776847884
518120,0.07567374126384543
518121,0.47686562396492643
518122,0.33908098677275095
518123,0.4823402280423101
518124,0.551602623565467
518125,0.14362552362445533
518126,0.18842520340532823
518127,0.15123007869302685
518128,0.14270512831440257
518129,0.2705509244225695
518130,0.287756267463807
518131,0.330140141028974
518132,0.22673644196236867
518133,0.31354248846264055
518134,0.42681062834337
518135,0.18536514238672971
518136,0.46611613210962755
518137,0.23945362098186723
518138,0.23595143623176226
518139,0.5845255614919365
518140,0.294829535732141
518141,0.6257188995057207
518142,0.21199874982364275
518143,0.21474635493600075
518144,0.3701970620713735
518145,0.4792001522147998
518146,0.3071859648472035
518147,0.305931228227659
518148,0.29878292011487556
518149,0.544031882114912
518150,0.28131118851549636
518151,0.39082417473343106
518152,0.12794764565529035
518153,0.3522285092432111
518154,0.22627779738047318
518155,0.31319623849715544
518156,0.22598708219692584
518157,0.31547765015072216
518158,0.43893139772992
518159,0.1307541273580714
518160,0.4700267245488836
518161,0.5548641200903001
518162,0.5172500201686299
518163,0.33393112731024915
518164,0.454651451995496
518165,0.07680355482870048
518166,0.29782230135046794
518167,0.22399532134888386
518168,0.4161584871278129
518169,0.30165523606089306
518170,0.28990336539788897
518171,0.20612085341593925
518172,0.12592299588021233
518173,0.45049316434462
518174,0.3241145415475459
518175,0.2868677611243753
518176,0.2698911914003215
518177,0.28714643041617094
518178,0.33007977867544924
518179,0.4924177987428017
518180,0.24392159222349
518181,0.47500896212707394
518182,0.44672749641652315
518183,0.25001534774021
518184,0.49238027179497673
518185,0.47094140044989874
518186,0.2949039917272709
518187,0.6099975214376447
518188,0.4128216613104237
518189,0.4334522705325118
518190,0.23625393843299552
518191,0.46789835752455416
518192,0.6123120563918284
518193,0.3606105392923626
518194,0.7082502963504879
518195,0.38293302507758203
518196,0.22339704582766481
518197,0.183407385836672
518198,0.629699433401778
518199,0.6487543176446481
518200,0.14337520638026283
518201,0.3106977054248626
518202,0.17066958666138698
518203,0.6732683777437386
518204,0.14380684336728589
518205,0.19010630508753226
518206,0.19107441672789963
518207,0.5047590668395215
518208,0.3052907876386255
518209,0.3420590188439347
518210,0.32809118490722267
518211,0.31873996576715674
518212,0.451513750237137
518213,0.4509847500581253
518214,0.27279312519935
518215,0.3755621320675304
518216,0.5871433610453647
518217,0.09261811692076627
518218,0.4759617350220907
518219,0.18136239414117833
518220,0.3529677023905739
518221,0.1985160248203653
518222,0.3630784685107299
518223,0.13093902324651338
518224,0.5511481920913318
518225,0.5908974938110281
518226,0.055829857209364196
518227,0.2825837216797519
518228,0.28066934030079804
518229,0.2068244901918774
518230,0.23426726495971362
518231,0.10737012860607913
518232,0.38572866147782037
518233,0.3070923345152586
518234,0.3372218876610255
518235,0.39161418190617264
518236,0.13120999083937931
518237,0.2970787947914457
518238,0.41526847467167
518239,0.23577230352281858
518240,0.6626872395216734
518241,0.5439502832377091
518242,0.2202078068506905
518243,0.28172166703763946
518244,0.5508499152524825
518245,0.46558681247505
518246,0.2539198241871709
518247,0.22727598060115606
518248,0.30499739931980324
518249,0.2687184084437605
518250,0.19366654298308678
518251,0.38660153940686787
518252,0.23591456805963973
518253,0.15158106834517535
518254,0.36043154541116074
518255,0.2884505436086956
518256,0.5475054514736659
518257,0.21195442483071236
518258,0.3392844938799046
518259,0.15918489772259878
518260,0.33734537296087963
518261,0.42080659419203803
518262,0.30977336377181
518263,0.31763702940668
518264,0.37315947145511424
518265,0.4005592990981895
518266,0.6082855643758103
518267,0.3165187423359086
518268,0.2905485122711956
518269,0.3640038160514655
518270,0.2961005366796821
518271,0.4473033123097015
518272,0.4061541121041797
518273,0.3111018307252056
518274,0.3411744789001545
518275,0.51550635349551
518276,0.2690445538151206
518277,0.3713586593473785
518278,0.2237312237269319
518279,0.27051498004725555
518280,0.4638607790622052
518281,0.3316219072135998
518282,0.5501939811267073
518283,0.27038167593557105
518284,0.29928129204232334
518285,0.2740487564127343
518286,0.052827402417573846
518287,0.32731076268314907
518288,0.23575429662769867
518289,0.4767534804006828
518290,0.302929046222986
518291,0.12792471550327492
518292,0.19335792535470087
518293,0.14093786145882684
518294,0.2674135399218745
518295,0.35500786493759723
518296,0.5637960953481206
518297,0.30642243711284034
518298,0.49693768675525796
518299,0.23213821667954546
518300,0.25177204643038587
518301,0.2043801893973548
518302,0.32510607171211797
518303,0.4283519869429697
518304,0.12859815103675243
518305,0.41398143400872134
518306,0.28899023643168104
518307,0.5660995678007053
518308,0.11248598992031512
518309,0.37604376658513333
518310,0.3137732320517059
518311,0.3007930233921054
518312,0.3312120196106128
518313,0.18347580368776945
518314,0.32835706675123194
518315,0.22443194503281289
518316,0.2645203553806639
518317,0.36895280647237105
518318,0.4982578768176465
518319,0.4859767084755001
518320,0.4483449567098905
518321,0.30287476079347025
518322,0.16958212475603895
518323,0.3509787663652815
518324,0.24551730239603764
518325,0.5302930103323162
518326,0.3245827658648859
518327,0.5320065989214732
518328,0.13179792296616152
518329,0.5787702654297426
518330,0.17039542337475108
518331,0.34609177368480437
518332,0.47402066534861914
518333,0.24648168935587783
518334,0.20633000500091536
518335,0.364749117015187
518336,0.31368888240271403
518337,0.1643755365040479
518338,0.34304680613122346
518339,0.22307725811394696
518340,0.567654615207642
518341,0.49614260213077666
518342,0.3621091906294658
518343,0.4108848557951471
518344,0.2237969057271616
518345,0.351075209469944
518346,0.37037430653806774
518347,0.30006528990235615
518348,0.2902748409572778
518349,0.3091354658928073
518350,0.3693381779424897
518351,0.42839961236907875
518352,0.4698379425759032
518353,0.44244700556871813
518354,0.3575336670676132
518355,0.5959035361163405
518356,0.6503813481342202
518357,0.2931383049305319
518358,0.18348723317997298
518359,0.27491374887493847
518360,0.5621858272546004
518361,0.4030641523636483
518362,0.23921909650280587
518363,0.3795457286097283
518364,0.39725274349035394
518365,0.3304854035380569
518366,0.44868845374109656
518367,0.4731363522991268
518368,0.503360868628287
518369,0.5076524889807136
518370,0.28885368164760283
518371,0.2827649095301026
518372,0.6413026700821882
518373,0.2179605569744279
518374,0.38318770284513903
518375,0.5641842524864179
518376,0.2464819516424296
518377,0.2967089692840809
518378,0.21969198312445207
518379,0.3761327429509816
518380,0.4277522899574604
518381,0.2241389280761804
518382,0.5703136919859739
518383,0.5501215542344222
518384,0.20767865764084012
518385,0.38542057510495087
518386,0.2740073938702394
518387,0.09533014938152153
518388,0.3455887311900546
518389,0.3470379047240125
518390,0.46883592596804624
518391,0.3074624701509096
518392,0.371613315786618
518393,0.18969566231868393
518394,0.07892661258617964
518395,0.625066083720405
518396,0.5125599503554193
518397,0.5270489355238586
518398,0.17036457316474551
518399,0.2796102241835387
518400,0.25459363436868504
518401,0.13402183409317514
518402,0.3802587533660913
518403,0.37201779725442163
518404,0.3007991262222723
518405,0.5029189821973549
518406,0.3934633794334396
518407,0.30750703389750156
518408,0.15358424217735414
518409,0.30553162937335815
518410,0.3448865598238586
518411,0.6596573217086349
518412,0.3575797936330311
518413,0.16133639869129346
518414,0.4686991841622615
518415,0.17705996570014557
518416,0.1625115995247086
518417,0.7376917959059944
518418,0.32862352042029574
518419,0.32625459130051604
518420,0.3256940539084433
518421,0.23636780896624252
518422,0.31979554356922696
518423,0.3452344953465069
518424,0.07681091045278673
518425,0.29699324878297945
518426,0.2962238389920848
518427,0.4660652179501053
518428,0.1077965433554356
518429,0.2209471210614851
518430,0.3027377550753232
518431,0.29305101887997065
518432,0.647982457037355
518433,0.24464610010190996
518434,0.30607623749706453
518435,0.3824043972720194
518436,0.5654380394212541
518437,0.3449131129381227
518438,0.4875346778404883
518439,0.16574186529096505
518440,0.21663253946013214
518441,0.3801010133739531
518442,0.3709018468448094
518443,0.3139757595147472
518444,0.7321195877047905
518445,0.1610196313268988
518446,0.320509947980152
518447,0.4822536146344367
518448,0.2884668555004581
518449,0.4545371836568397
518450,0.18718065196564668
518451,0.43162722658281616
518452,0.5697539510030644
518453,0.5349099205651378
518454,0.42252762014814305
518455,0.5627688869921568
518456,0.2946227384863106
518457,0.6379962822796388
518458,0.5536483847451791
518459,0.05419802280656601
518460,0.6565998748181825
518461,0.13450629282749885
518462,0.18585056168419364
518463,0.4020125117163356
518464,0.5938343396538229
518465,0.31804032786035813
518466,0.36565282427856594
518467,0.3242913746430246
518468,0.716123955403909
518469,0.40201605299990445
518470,0.23609657628464317
518471,0.30646691177993723
518472,0.30140363486454186
518473,0.17530195229443518
518474,0.31759495240057617
518475,0.11296446810307768
518476,0.26945338667911256
518477,0.4309533828962901
518478,0.38743153765526733
518479,0.1764424318368063
518480,0.43770579128525866
518481,0.48824496041841225
518482,0.3392641698068604
518483,0.47827154735806227
518484,0.3107466811162331
518485,0.19214405649299862
518486,0.41039743138051754
518487,0.5411525934992513
518488,0.14702238940724216
518489,0.22036501590511626
518490,0.22712237472409358
518491,0.5100955000737245
518492,0.2911473548060413
518493,0.23923138576023445
518494,0.10752616932183093
518495,0.2343818540726682
518496,0.22074574407723627
518497,0.4127760234791579
518498,0.23666825458171048
518499,0.11189277249464503
518500,0.2771440598856652
518501,0.5398288355077511
518502,0.13305017117170373
518503,0.4309378704567643
518504,0.46195244169899685
518505,0.15098466408398373
518506,0.3729987287401663
518507,0.5284752149596355
518508,0.2841185479391805
518509,0.26678047062353955
518510,0.13260948164834194
518511,0.5398072215376936
518512,0.12524207243627042
518513,0.3281543709627677
518514,0.2914441184469399
518515,0.22055672177329566
518516,0.13070204477243333
518517,0.3687198694594822
518518,0.33364881622328324
518519,0.16366239593601645
518520,0.5842331023905808
518521,0.20864850624823744
518522,0.144738815928289
518523,0.5685021582608221
518524,0.20845280584364406
518525,0.26715089657769087
518526,0.4174727552840832
518527,0.3429543909396773
518528,0.5204994865864033
518529,0.2503036917193661
518530,0.366213620198383
518531,0.19416914624260678
518532,0.27653387742736946
518533,0.20315932677751405
518534,0.5544275101433417
518535,0.29405689685274955
518536,0.38660574647239315
518537,0.30331785567018804
518538,0.43614421447747126
518539,0.5989785074025298
518540,0.46595929789873275
518541,0.4974995718400028
518542,0.06789938218993316
518543,0.2535598748269111
518544,0.07661282606172737
518545,0.3211141361166738
518546,0.3488713104808304
518547,0.10885001712875031
518548,0.36377839945340296
518549,0.22232364964804352
518550,0.09972314219521754
518551,0.3066232819928514
518552,0.5112205842870164
518553,0.493952359540442
518554,0.44833393749229367
518555,0.6362924846946537
518556,0.3457505972499357
518557,0.2394410438218763
518558,0.4089760727658975
518559,0.22810234294165546
518560,0.27527181336572276
518561,0.11967784952891422
518562,0.24559444925565765
518563,0.5476726800961931
518564,0.28999715330809483
518565,0.29329739647681696
518566,0.43208737544649983
518567,0.3002980446144188
518568,0.23745102650188935
518569,0.6300969580434456
518570,0.3818181799202834
518571,0.16651741793269056
518572,0.38068879489176166
518573,0.3395439199425073
518574,0.6279464169324154
518575,0.3076351772265639
518576,0.41292147615815256
518577,0.3476575744863754
518578,0.3441189116230184
518579,0.3571401957146986
518580,0.4194519418458776
518581,0.3670056886686176
518582,0.1250872739811639
518583,0.20536879037713354
518584,0.24965260145560797
518585,0.20771492879224435
518586,0.6648622651261519
518587,0.24151455087887477
518588,0.6314165129115337
518589,0.2667577192416011
518590,0.710888055000787
518591,0.6034831624214405
518592,0.5514266199539601
518593,0.4127392333431856
518594,0.5009066985355589
518595,0.35314776230716255
518596,0.3835277737604106
518597,0.22068661205379864
518598,0.5662721996209491
518599,0.1709636794308333
518600,0.5410594046874596
518601,0.3434013454519489
518602,0.3596437656069241
518603,0.3906821570140629
518604,0.12224043928560678
518605,0.41160102162844986
518606,0.2805709206150682
518607,0.48921702509673387
518608,0.22740715266973624
518609,0.1717720821180954
518610,0.2953743528726592
518611,0.28849379113932705
518612,0.5409333132550878
518613,0.1339403420765391
518614,0.20157169181839524
518615,0.32377370917725407
518616,0.710720455142813
518617,0.22201530202859063
518618,0.16160268342280676
518619,0.3038963008278159
518620,0.054362702691679934
518621,0.480205775167294
518622,0.253603177349319
518623,0.30142123978129903
518624,0.29841389861439505
518625,0.1771586311282361
518626,0.32349258406525466
518627,0.1279398363098732
518628,0.32929266862853207
518629,0.36207375184612633
518630,0.6818716850604258
518631,0.10591323848353483
518632,0.31258729589549383
518633,0.13252896290754895
518634,0.6836728237983277
518635,0.09373601671124507
518636,0.2631248121599133
518637,0.31352747848183243
518638,0.14231268933200608
518639,0.4993598383144268
518640,0.5520293120645924
518641,0.10280277702950537
518642,0.17043256949891233
518643,0.34753469344974497
518644,0.6368156857987265
518645,0.25006439842638856
518646,0.2024263657381891
518647,0.09304709912302557
518648,0.24474169941438723
518649,0.43963844974084937
518650,0.45060970654537713
518651,0.3098070514002095
518652,0.34427337654843637
518653,0.18284541499320608
518654,0.4254974099145971
518655,0.3591673895871181
518656,0.4073871954450915
518657,0.12895090922338961
518658,0.1477939565200628
518659,0.7318931796989924
518660,0.31890163309494135
518661,0.239138645175315
518662,0.15930983999397494
518663,0.30565717633562384
518664,0.34347938845543147
518665,0.38038806778112133
518666,0.1394751987187282
518667,0.6477455852937856
518668,0.37995328292366665
518669,0.3356689415439277
518670,0.43913024857482513
518671,0.492139821175954
518672,0.6068056249915295
518673,0.3580971379611389
518674,0.10127079265954854
518675,0.3502243456786026
518676,0.2808874129224034
518677,0.13075452901531404
518678,0.22137541108377562
518679,0.3098087429275781
518680,0.3491134154765138
518681,0.47006676506513895
518682,0.23808622904000978
518683,0.36811306778246716
518684,0.5706883823171106
518685,0.3222602670304825
518686,0.22289892034186037
518687,0.46399938549529857
518688,0.051530602349550904
518689,0.2563228100995105
518690,0.2660089575397159
518691,0.41103851301686406
518692,0.20384891541393432
518693,0.48203152414882194
518694,0.17191785775425067
518695,0.17438235681531578
518696,0.17136244714643023
518697,0.2853151738757411
518698,0.2875363208298704
518699,0.5236132226308732
518700,0.27813792314320546
518701,0.40553709504854796
518702,0.36549788804649896
518703,0.18564865290546828
518704,0.36851865953221163
518705,0.5416961374385258
518706,0.4464490047730627
518707,0.33999338817363434
518708,0.22204957447714216
518709,0.13007032318944683
518710,0.48252831691333603
518711,0.37928709668510874
518712,0.12747905672534918
518713,0.18910882476134902
518714,0.2954323660052386
518715,0.6301204839882361
518716,0.27847537900080827
518717,0.05437461137159075
518718,0.21941920242785967
518719,0.33386165087263636
518720,0.33603748456296256
518721,0.6422346752907503
518722,0.3595862164920044
518723,0.24816293185068186
518724,0.43516560929320763
518725,0.13117579537278984
518726,0.3142496976655202
518727,0.20815783073953711
518728,0.3529759027049793
518729,0.35764715782685597
518730,0.3422255343883932
518731,0.5337572623511734
518732,0.5337429374609031
518733,0.054721122267343894
518734,0.6157934215863089
518735,0.4981209029555191
518736,0.1854783525955489
518737,0.5881707084066531
518738,0.23957283982018515
518739,0.38789965352489636
518740,0.6519823389695836
518741,0.6396263832905325
518742,0.146500198147045
518743,0.37987561751419796
518744,0.2189131672664839
518745,0.5593497091902029
518746,0.46997019513098603
518747,0.24630123328854386
518748,0.4312550393176574
518749,0.3353475434748501
518750,0.22019170203225313
518751,0.24050690682683756
518752,0.12741081857950487
518753,0.4710398267230604
518754,0.6537231642621649
518755,0.12574708897002287
518756,0.33384915369508095
518757,0.18541462444841933
518758,0.4921548428733674
518759,0.3093525451215329
518760,0.14160838963393343
518761,0.31824538727855334
518762,0.40533399119714175
518763,0.053187576530386596
518764,0.29517905640875863
518765,0.2953171722538058
518766,0.4494604222004119
518767,0.3363983861226838
518768,0.2542879123894746
518769,0.3096483881387956
518770,0.48965885086414135
518771,0.1831626944267696
518772,0.15182373675741856
518773,0.29567662896866737
518774,0.0705613703571764
518775,0.37275389654010477
518776,0.5248665602838627
518777,0.5506336200708583
518778,0.31330135539306
518779,0.2895275968532273
518780,0.12205190409452733
518781,0.49365935120616034
518782,0.27228272022954497
518783,0.2784730007750496
518784,0.2529712043459114
518785,0.5500296268704976
518786,0.2955720071933963
518787,0.20694961726719277
518788,0.3066905793772673
518789,0.8418711803681531
518790,0.4122180249575057
518791,0.16892931018511032
518792,0.1093054102199546
518793,0.5473531585253218
518794,0.5041589345757349
518795,0.38290182117772353
518796,0.368739775448195
518797,0.286961789348411
518798,0.06491159715329978
518799,0.18103426080960436
518800,0.5679491431940588
518801,0.39136126147227696
518802,0.3059974068474437
518803,0.7334368107176185
518804,0.28858751595581
518805,0.32694351763175894
518806,0.3217987809583966
518807,0.26308984735666313
518808,0.033287921937004264
518809,0.615257666720944
518810,0.32650878743269773
518811,0.36757280489056665
518812,0.3008921489734695
518813,0.393105028340236
518814,0.5707022987518617
518815,0.2441709263638011
518816,0.49455752428100974
518817,0.5492667467809327
518818,0.4904106581879296
518819,0.20377316864451234
518820,0.29776351495298575
518821,0.3070698571070376
518822,0.42632098822234815
518823,0.328008765153862
518824,0.7613409095383344
518825,0.4040027879404878
518826,0.18189876243091543
518827,0.3012784843683699
518828,0.18451911842141835
518829,0.2573052429559566
518830,0.18272991796095184
518831,0.2675828118247393
518832,0.19429945519560515
518833,0.7301305595994784
518834,0.37090856320374055
518835,0.6292349516931606
518836,0.41303482552200865
518837,0.45098289602908914
518838,0.1283737177085296
518839,0.4649645347837727
518840,0.33310084990075006
518841,0.46391081497425785
518842,0.39824342169455884
518843,0.8083740574780146
518844,0.3094917814090927
518845,0.2386235789716915
518846,0.3502824715850502
518847,0.2855166447885142
518848,0.3404440072116871
518849,0.17610670228116299
518850,0.42127911898506154
518851,0.516578796761966
518852,0.3442170257230325
518853,0.3725318075627567
518854,0.33004964175664414
518855,0.4726395161509351
518856,0.11237709084805514
518857,0.6163849829515261
518858,0.2870071679779073
518859,0.3074586219849997
518860,0.37106147876490636
518861,0.42248865817194003
518862,0.3653889662801046
518863,0.2766537482160321
518864,0.3500946050584263
518865,0.45891841350430096
518866,0.17037911587967225
518867,0.3231067835818535
518868,0.487129735566316
518869,0.2990910734297495
518870,0.4073835650008572
518871,0.2028702199504884
518872,0.549123499862633
518873,0.40472667463159484
518874,0.48171582340783103
518875,0.5580032398739461
518876,0.7269599782386581
518877,0.4046643965447828
518878,0.49794532658219415
518879,0.7275700680906491
518880,0.4990463850508341
518881,0.3361719371031632
518882,0.6400375746379385
518883,0.4142735639315133
518884,0.36309867176540656
518885,0.22469149015620557
518886,0.12858198087771838
518887,0.3038278264448306
518888,0.32869265616901305
518889,0.4720514817528055
518890,0.41076722395643966
518891,0.3872533156922243
518892,0.3071623947894868
518893,0.16757663127915817
518894,0.5838127411493733
518895,0.4770763371096477
518896,0.6542614692657299
518897,0.24396376967980923
518898,0.3343206505261376
518899,0.5267817115555559
518900,0.18580991013935638
518901,0.602342142083043
518902,0.3578800234904729
518903,0.5703323419140374
518904,0.3944133491048765
518905,0.2829285740605683
518906,0.6539552032992609
518907,0.29177559159083694
518908,0.47481288084423046
518909,0.2994440536632042
518910,0.4602740400467495
518911,0.4190753413820966
518912,0.5257698706446636
518913,0.46369073245051057
518914,0.2699613858372986
518915,0.3677536372981398
518916,0.7369079620632877
518917,0.37672436676666926
518918,0.32087178488215073
518919,0.09842557522528578
518920,0.14077452018638387
518921,0.2244926831295553
518922,0.11000157962408548
518923,0.49141187527445324
518924,0.26600143545058125
