id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
486446,rural,4,0.19,25,daylight,rainy,False,True,evening,True,False,1,0.22
197694,highway,1,0.43,70,daylight,rainy,False,False,evening,True,True,1,0.41
467493,highway,1,0.38,60,daylight,rainy,False,True,evening,True,True,1,0.37
179467,highway,4,0.24,60,dim,clear,False,True,afternoon,True,True,0,0.26
405002,rural,4,0.02,25,daylight,foggy,False,False,evening,False,True,2,0.13
198844,highway,3,0.7,45,dim,rainy,False,False,afternoon,True,True,3,0.35
486378,urban,1,0.68,45,night,clear,False,True,morning,False,True,2,0.33
230638,urban,2,0.75,60,dim,rainy,False,True,afternoon,True,True,3,0.65
482777,urban,2,0.35,45,dim,rainy,False,False,evening,True,True,2,0.3
98651,rural,1,0.86,25,daylight,rainy,False,False,evening,True,False,0,0.38
312905,rural,4,0.81,60,daylight,foggy,True,False,morning,True,True,1,0.51
451168,urban,4,0.79,70,daylight,foggy,False,False,morning,True,False,3,0.57
497368,rural,4,0.53,70,night,clear,False,True,evening,False,False,4,0.69
412095,rural,1,0.27,45,night,rainy,False,True,evening,True,False,1,0.43
404269,highway,3,0.28,35,dim,foggy,False,True,morning,False,False,1,0.16
129059,highway,4,0.74,35,daylight,foggy,True,False,morning,False,True,1,0.29
278289,urban,1,0.03,35,dim,clear,True,True,afternoon,True,False,1,0.02
53697,highway,3,0.36,45,dim,foggy,True,True,morning,True,False,1,0.15
213958,rural,1,0.8,25,night,rainy,True,True,morning,True,True,1,0.45
22341,rural,1,0.82,25,dim,foggy,True,True,evening,False,False,2,0.45
434346,rural,2,0.53,60,daylight,rainy,True,True,evening,False,False,2,0.48
396867,highway,2,0.46,25,daylight,clear,True,True,afternoon,False,True,2,0.17
366500,rural,2,0.16,70,daylight,clear,True,True,evening,False,False,0,0.32
200228,rural,3,0.18,45,night,rainy,False,True,morning,False,False,0,0.42
254408,highway,3,0.22,25,night,foggy,False,True,evening,True,False,2,0.4
135430,highway,3,0.53,25,dim,foggy,False,False,afternoon,False,False,0,0.27
17371,urban,2,0.12,35,dim,rainy,True,False,morning,False,False,2,0.15
61296,rural,2,1.0,60,night,rainy,False,True,evening,False,False,0,0.55
332678,rural,3,0.7,25,dim,clear,True,True,evening,False,True,2,0.27
213328,highway,1,0.97,45,daylight,foggy,False,False,afternoon,False,False,0,0.33
187187,rural,4,0.77,35,dim,foggy,True,False,afternoon,False,False,1,0.31
344982,highway,1,0.61,25,night,clear,True,False,morning,True,True,0,0.32
297085,rural,1,0.34,60,dim,rainy,True,True,morning,False,True,1,0.44
14091,rural,2,0.12,70,daylight,clear,False,True,evening,False,True,3,0.23
110120,highway,3,0.67,25,night,rainy,True,True,evening,False,False,1,0.49
498151,urban,3,0.31,60,daylight,foggy,False,False,evening,True,False,1,0.34
240613,highway,4,0.81,70,daylight,clear,True,True,morning,True,False,3,0.64
419840,urban,2,0.65,45,dim,foggy,False,True,morning,False,False,3,0.2
167585,urban,2,0.4,45,night,rainy,True,True,morning,False,False,2,0.43
377994,highway,4,0.57,35,night,clear,True,False,morning,True,True,1,0.35
364500,urban,4,0.08,70,daylight,clear,False,False,afternoon,True,True,2,0.23
240974,urban,1,0.14,60,daylight,clear,False,True,afternoon,False,False,0,0.27
274637,rural,3,0.81,35,night,clear,True,True,afternoon,True,True,2,0.38
253240,urban,1,0.32,70,dim,rainy,False,True,morning,False,True,0,0.28
35161,highway,3,0.94,70,dim,foggy,True,True,afternoon,False,True,0,0.63
456735,highway,2,0.36,45,dim,rainy,True,False,afternoon,True,False,1,0.34
173884,highway,4,0.52,70,night,foggy,True,False,evening,False,False,2,0.68
204846,highway,2,0.38,45,night,rainy,False,True,afternoon,False,True,1,0.45
271813,rural,3,0.48,70,daylight,rainy,False,False,morning,True,True,2,0.48
64157,urban,2,0.61,35,dim,clear,True,False,afternoon,True,True,2,0.18
479941,highway,3,0.18,70,daylight,rainy,True,True,evening,False,False,2,0.28
49065,rural,2,0.34,45,daylight,rainy,False,False,evening,True,True,2,0.21
92269,highway,2,0.63,70,daylight,foggy,True,True,evening,False,False,1,0.39
324823,urban,1,0.02,70,night,clear,True,False,morning,False,True,1,0.54
124449,rural,4,0.15,70,night,rainy,True,False,morning,False,True,1,0.6
148289,rural,2,0.2,35,night,clear,False,False,evening,True,False,2,0.18
370748,urban,4,0.25,25,dim,foggy,False,True,evening,True,False,2,0.21
305517,rural,2,0.47,60,daylight,clear,False,True,morning,True,False,2,0.42
85959,rural,3,0.65,70,daylight,clear,False,False,afternoon,False,True,2,0.47
270802,rural,3,0.75,70,dim,foggy,True,True,afternoon,False,False,2,0.51
62978,rural,4,0.03,35,night,clear,False,False,evening,False,False,2,0.14
356979,highway,4,0.54,25,dim,foggy,False,True,morning,False,False,0,0.32
471877,urban,1,0.03,45,night,rainy,False,True,afternoon,False,False,1,0.33
71239,highway,2,0.35,35,night,foggy,False,False,morning,False,False,2,0.43
90386,urban,3,0.6,70,night,foggy,True,False,morning,True,True,2,0.68
1507,rural,2,0.77,35,night,rainy,True,True,afternoon,True,False,2,0.51
511024,highway,3,0.84,25,night,clear,True,False,afternoon,True,True,3,0.51
233670,rural,1,0.28,35,night,clear,False,False,afternoon,False,False,2,0.43
305176,rural,3,0.9,35,dim,clear,False,False,afternoon,False,False,2,0.25
212040,urban,2,0.75,70,night,clear,True,False,evening,True,True,2,0.6
360535,rural,2,0.54,45,night,clear,True,False,morning,True,True,2,0.34
408581,rural,4,0.43,45,dim,foggy,True,False,morning,True,False,2,0.24
370623,highway,3,0.28,45,dim,foggy,False,False,afternoon,True,False,2,0.21
499815,rural,4,0.21,45,night,rainy,False,True,morning,True,False,0,0.48
199578,urban,1,0.96,60,dim,clear,True,True,morning,True,True,1,0.44
261877,rural,3,0.19,70,daylight,foggy,False,False,morning,True,True,0,0.29
186141,urban,1,0.88,45,dim,rainy,True,True,morning,True,False,1,0.33
33859,urban,3,0.86,35,dim,foggy,True,True,morning,True,False,2,0.36
395850,highway,2,0.69,45,daylight,rainy,False,True,morning,True,True,2,0.31
398706,urban,1,0.37,60,daylight,foggy,False,False,evening,True,True,0,0.48
75403,urban,3,0.12,70,daylight,clear,False,True,evening,True,True,1,0.22
79496,highway,4,0.7,25,night,clear,True,False,morning,False,True,0,0.44
236149,highway,2,0.21,70,daylight,clear,False,False,morning,True,False,0,0.23
108261,highway,1,0.1,70,night,clear,False,True,evening,True,True,2,0.47
228331,rural,1,0.87,45,daylight,clear,False,True,afternoon,False,False,1,0.37
223012,urban,3,0.15,70,dim,clear,False,False,morning,False,True,2,0.14
153921,highway,4,0.55,35,daylight,foggy,True,True,evening,True,False,0,0.35
182553,urban,3,0.53,45,dim,clear,True,True,evening,True,True,1,0.18
395546,rural,3,0.62,45,dim,rainy,True,False,afternoon,False,True,0,0.27
242307,rural,2,0.68,70,night,foggy,True,True,morning,True,False,1,0.55
397987,urban,2,0.31,35,daylight,clear,False,True,morning,True,True,2,0.11
389638,highway,2,0.98,35,daylight,foggy,False,True,morning,True,False,1,0.39
119132,highway,1,0.74,35,dim,foggy,False,False,afternoon,False,False,1,0.35
120072,urban,1,0.15,25,dim,clear,False,True,evening,False,False,2,0.13
139534,highway,3,0.95,35,daylight,foggy,False,True,afternoon,False,False,0,0.43
356681,highway,2,0.73,45,daylight,rainy,True,True,afternoon,False,True,1,0.31
437337,rural,2,0.24,25,daylight,rainy,False,False,evening,False,True,1,0.19
386365,rural,2,0.04,25,night,clear,False,True,morning,False,False,1,0.13
164193,urban,3,0.64,60,daylight,clear,False,False,evening,False,True,1,0.35
470985,urban,3,0.16,60,daylight,clear,True,False,afternoon,False,False,1,0.36
168078,rural,2,0.66,45,daylight,clear,False,True,morning,False,False,2,0.16
335735,urban,3,0.02,70,dim,rainy,True,False,afternoon,False,True,0,0.31
106648,rural,3,0.55,35,night,foggy,True,False,evening,True,True,2,0.57
18167,rural,2,0.56,60,night,rainy,False,False,morning,False,False,1,0.68
346120,highway,2,0.55,25,daylight,rainy,False,False,morning,True,False,1,0.26
500634,rural,1,0.67,25,dim,foggy,False,False,morning,True,False,3,0.47
405364,urban,1,0.22,25,dim,foggy,True,False,afternoon,True,False,0,0.18
311743,rural,2,0.4,45,night,clear,False,False,evening,True,False,0,0.2
171249,highway,1,0.08,70,night,clear,True,False,evening,False,False,2,0.5
260329,rural,2,0.7,60,daylight,clear,False,True,evening,True,True,0,0.43
404931,urban,4,0.75,60,night,rainy,True,True,afternoon,True,False,1,0.69
6941,highway,1,0.36,45,dim,foggy,False,False,afternoon,True,True,1,0.32
202362,highway,1,0.15,60,dim,clear,False,True,afternoon,True,True,0,0.22
67769,rural,3,0.48,45,dim,clear,True,False,afternoon,False,False,0,0.06
60634,rural,1,0.42,25,dim,foggy,True,False,evening,False,False,1,0.13
255316,urban,1,0.85,45,daylight,clear,False,True,afternoon,True,True,2,0.27
283092,urban,1,0.65,45,dim,clear,True,True,morning,True,False,2,0.25
203119,rural,2,0.8,60,night,rainy,True,True,evening,True,False,0,0.71
169730,highway,2,0.44,35,daylight,rainy,True,True,evening,False,False,0,0.27
21205,urban,4,0.55,25,dim,foggy,False,False,morning,False,False,3,0.35
450722,urban,1,0.15,60,daylight,foggy,False,True,evening,False,False,1,0.37
333086,highway,1,0.78,70,night,clear,False,False,morning,True,False,1,0.65
82230,rural,2,0.51,35,night,rainy,False,True,evening,True,False,1,0.43
407,rural,2,0.87,60,dim,clear,False,True,morning,False,True,0,0.5
484269,urban,3,0.37,45,night,clear,True,True,afternoon,True,True,1,0.49
46888,rural,4,0.25,35,daylight,foggy,True,True,afternoon,True,False,2,0.14
394600,highway,3,0.25,70,daylight,clear,False,True,afternoon,False,False,2,0.27
109163,rural,4,0.77,60,night,foggy,True,True,evening,False,False,3,0.86
133309,rural,2,0.38,35,daylight,foggy,False,True,evening,False,False,1,0.16
269701,urban,1,0.27,45,dim,clear,True,False,morning,True,False,1,0.08
316155,highway,1,0.55,45,night,foggy,False,True,evening,False,True,1,0.46
164921,urban,2,0.83,45,dim,foggy,True,False,afternoon,False,True,2,0.47
407434,rural,1,0.9,25,dim,foggy,False,True,morning,False,True,1,0.4
317199,rural,4,0.61,70,dim,clear,True,False,morning,True,False,2,0.36
140126,rural,2,0.38,45,dim,clear,False,False,evening,False,True,0,0.06
72886,urban,1,0.67,25,daylight,foggy,False,True,evening,True,False,0,0.31
158612,urban,2,0.03,70,dim,rainy,True,True,evening,False,True,2,0.25
290650,highway,1,0.22,45,daylight,rainy,False,False,morning,True,False,0,0.13
429583,urban,2,0.6,60,daylight,rainy,True,False,morning,True,False,0,0.43
121387,rural,4,0.09,45,daylight,clear,True,False,morning,False,True,1,0.02
260554,urban,2,0.73,60,daylight,clear,True,False,afternoon,False,False,1,0.54
232961,urban,3,0.19,60,dim,clear,True,False,morning,False,False,1,0.21
226376,rural,3,0.46,45,dim,foggy,False,True,morning,False,False,2,0.24
467483,highway,1,0.51,60,daylight,clear,False,False,evening,True,True,0,0.25
248003,highway,4,0.56,45,daylight,rainy,True,False,afternoon,True,True,1,0.23
213225,highway,4,0.29,25,night,rainy,False,True,morning,True,True,1,0.39
202274,rural,4,0.45,35,daylight,rainy,False,True,evening,False,False,2,0.24
367673,rural,3,0.79,45,dim,rainy,False,False,morning,False,False,0,0.36
70451,urban,4,0.29,25,dim,clear,True,True,afternoon,False,False,2,0.06
62873,urban,3,0.19,60,night,clear,True,False,afternoon,False,True,2,0.45
489288,urban,4,0.12,25,daylight,rainy,True,True,afternoon,True,True,1,0.14
312675,rural,2,0.46,35,daylight,clear,False,False,morning,False,True,0,0.17
438035,rural,4,0.16,60,dim,rainy,True,False,afternoon,False,True,0,0.2
444819,urban,4,0.34,25,dim,clear,True,True,afternoon,True,False,1,0.09
395068,rural,1,0.98,25,daylight,clear,False,False,evening,True,False,0,0.32
231115,highway,1,0.33,35,daylight,clear,True,True,morning,False,False,0,0.08
201785,highway,3,0.73,35,daylight,rainy,False,True,morning,True,True,3,0.45
512298,highway,4,0.84,25,daylight,rainy,False,False,morning,True,True,3,0.46
317703,rural,4,0.63,60,dim,rainy,False,True,morning,False,False,0,0.47
464857,rural,1,0.51,35,daylight,rainy,True,False,evening,False,True,1,0.16
55792,urban,3,0.74,45,night,foggy,True,True,afternoon,True,True,3,0.74
407164,highway,4,0.29,70,daylight,foggy,False,False,afternoon,True,False,2,0.42
204460,urban,4,0.52,70,night,foggy,True,True,morning,False,False,1,0.7
494096,urban,3,0.13,35,night,rainy,True,True,afternoon,True,True,0,0.26
470093,urban,3,0.16,60,night,rainy,False,True,evening,False,True,1,0.48
177121,highway,3,0.84,45,night,clear,True,False,morning,False,True,1,0.39
245770,highway,4,0.11,35,night,clear,False,False,evening,True,False,1,0.21
472679,urban,1,0.36,60,daylight,rainy,False,True,evening,False,True,0,0.2
241134,highway,2,0.07,25,dim,clear,False,True,evening,False,True,1,0.02
147932,highway,2,0.63,35,night,foggy,False,True,morning,True,False,2,0.65
32303,urban,4,0.51,70,dim,foggy,False,True,morning,True,True,0,0.45
217874,urban,4,0.79,25,dim,foggy,True,False,evening,True,True,0,0.32
222663,highway,3,0.0,35,dim,rainy,True,False,morning,True,False,2,0.02
60071,highway,2,0.46,35,dim,rainy,False,True,evening,True,False,0,0.21
208315,urban,3,0.31,25,night,clear,False,False,afternoon,False,True,0,0.32
425050,highway,3,0.76,35,dim,foggy,True,True,afternoon,False,False,0,0.34
173765,urban,2,0.28,35,night,clear,True,False,morning,False,False,1,0.37
40213,highway,4,0.86,35,night,clear,True,False,afternoon,True,False,0,0.39
192416,rural,2,0.74,70,dim,foggy,True,False,morning,True,True,2,0.6
84594,rural,2,0.76,70,daylight,rainy,True,False,morning,False,True,3,0.6
81896,urban,1,0.56,25,daylight,rainy,False,True,morning,True,True,1,0.24
190616,highway,3,0.63,70,daylight,foggy,True,True,morning,True,True,2,0.43
161057,rural,4,1.0,25,night,clear,False,True,morning,False,True,3,0.52
37689,highway,4,0.11,60,daylight,rainy,True,False,afternoon,False,True,2,0.28
118506,rural,3,0.59,60,dim,rainy,True,False,afternoon,True,True,2,0.42
397968,rural,2,0.31,35,dim,foggy,False,False,afternoon,False,True,2,0.18
57207,highway,1,0.6,60,daylight,foggy,False,True,morning,True,True,1,0.48
270054,rural,3,0.1,35,night,rainy,False,False,evening,True,False,1,0.31
499790,urban,2,0.61,35,night,clear,True,False,evening,False,False,2,0.38
320033,highway,3,0.84,25,dim,rainy,False,False,afternoon,False,True,2,0.41
342744,rural,2,0.54,45,night,clear,True,False,morning,True,True,1,0.34
194669,rural,3,0.49,35,dim,rainy,True,False,morning,False,True,0,0.27
90787,highway,1,0.48,35,night,rainy,False,False,evening,True,False,1,0.48
315493,highway,1,0.21,45,daylight,rainy,False,True,afternoon,False,False,1,0.13
197040,rural,2,0.2,70,dim,foggy,False,False,afternoon,False,False,1,0.32
359595,highway,4,0.68,70,daylight,clear,True,False,evening,False,False,1,0.34
215001,urban,1,0.45,35,dim,rainy,True,False,afternoon,False,True,1,0.13
244761,urban,3,0.14,60,daylight,foggy,False,True,morning,False,True,3,0.2
360823,highway,1,0.25,60,daylight,foggy,True,False,evening,False,False,2,0.4
404417,urban,4,0.77,25,dim,clear,False,True,afternoon,True,False,1,0.32
240952,highway,1,0.11,70,dim,rainy,True,False,evening,False,True,2,0.29
129398,highway,1,0.85,60,daylight,rainy,True,True,afternoon,True,False,3,0.69
280737,urban,1,0.62,35,daylight,rainy,False,False,afternoon,True,True,3,0.48
101075,highway,2,0.65,70,dim,clear,True,False,afternoon,True,False,1,0.42
141664,rural,1,0.7,60,dim,rainy,True,True,afternoon,True,True,0,0.51
231273,highway,3,0.35,25,dim,foggy,True,True,evening,True,False,2,0.26
203401,urban,1,0.79,70,dim,clear,False,True,afternoon,False,True,3,0.51
317087,urban,3,0.04,45,daylight,foggy,False,True,morning,True,True,1,0.04
474836,urban,1,0.43,45,dim,rainy,True,True,evening,False,True,0,0.29
54176,rural,2,0.53,35,night,clear,False,True,evening,False,True,2,0.5
214765,urban,4,0.58,35,dim,rainy,True,False,morning,False,False,0,0.31
225855,rural,4,0.88,35,daylight,rainy,False,False,morning,False,False,3,0.48
116581,rural,1,0.65,25,dim,rainy,True,True,morning,False,False,1,0.34
151173,highway,4,0.65,60,night,foggy,False,False,afternoon,False,False,2,0.65
79897,highway,1,0.13,25,dim,clear,True,True,evening,True,False,1,0.01
478825,highway,4,0.57,60,dim,rainy,True,True,morning,True,True,1,0.43
153837,highway,4,0.18,35,night,foggy,False,False,morning,True,False,1,0.36
480653,urban,1,0.99,25,dim,foggy,False,False,afternoon,False,False,3,0.49
151538,urban,4,0.56,45,dim,foggy,False,True,afternoon,False,False,0,0.3
199313,highway,1,0.06,35,night,clear,True,True,evening,False,True,1,0.29
213073,urban,2,0.05,25,dim,foggy,False,False,evening,False,False,0,0.19
319200,rural,3,0.21,60,night,clear,True,False,morning,False,False,2,0.52
415939,urban,1,0.09,25,daylight,foggy,True,False,afternoon,False,False,2,0.09
87203,rural,4,0.88,70,daylight,clear,True,False,afternoon,True,False,3,0.58
159758,highway,3,0.24,70,daylight,foggy,False,False,evening,True,False,2,0.2
28400,highway,1,0.07,45,dim,clear,True,False,evening,True,False,0,0.04
497646,highway,3,0.65,60,night,foggy,True,True,afternoon,False,False,0,0.75
376535,highway,2,0.63,45,daylight,clear,True,True,morning,True,True,1,0.17
360749,rural,3,0.1,25,night,rainy,False,True,evening,False,False,1,0.27
215027,rural,2,0.38,60,dim,rainy,True,True,evening,False,True,1,0.39
208574,highway,2,0.72,45,dim,rainy,True,False,morning,True,True,3,0.4
278540,highway,4,0.15,45,night,rainy,True,False,morning,True,False,2,0.43
119733,highway,2,0.82,45,dim,clear,False,False,evening,True,False,0,0.21
46395,highway,1,0.54,45,dim,clear,True,True,morning,False,False,0,0.19
354926,rural,1,0.8,70,night,clear,False,False,afternoon,True,True,3,0.76
273066,urban,1,0.63,70,dim,clear,False,True,morning,False,False,2,0.46
389834,rural,1,0.8,70,daylight,rainy,True,True,evening,True,True,4,0.73
202645,highway,2,0.38,70,daylight,clear,True,False,morning,True,False,1,0.34
290751,rural,1,0.89,35,dim,foggy,False,False,afternoon,True,True,1,0.42
405965,rural,2,0.39,35,daylight,clear,False,True,morning,True,False,0,0.16
390398,rural,4,0.57,70,night,foggy,True,True,morning,False,True,1,0.57
308841,highway,4,0.4,60,daylight,foggy,False,True,afternoon,False,False,1,0.37
500350,rural,4,0.22,45,dim,clear,True,False,evening,False,True,1,0.12
134583,highway,2,0.14,35,dim,foggy,False,True,afternoon,False,False,0,0.11
230829,rural,4,0.57,35,daylight,clear,False,False,evening,True,False,2,0.28
178704,highway,3,0.37,35,dim,clear,False,False,evening,True,False,1,0.08
181208,highway,4,0.7,60,daylight,foggy,True,True,afternoon,True,True,0,0.51
383474,urban,2,0.51,45,night,clear,False,True,morning,True,True,3,0.35
321324,highway,4,0.67,35,dim,rainy,True,False,afternoon,False,True,3,0.42
405110,highway,3,0.32,70,dim,foggy,False,False,morning,False,True,1,0.45
206274,urban,1,0.42,45,dim,rainy,False,False,evening,False,False,2,0.21
257041,rural,4,0.61,45,dim,rainy,True,True,morning,True,True,1,0.23
54685,highway,4,0.78,35,daylight,clear,True,True,evening,True,True,2,0.32
284225,rural,4,0.16,25,dim,clear,False,False,evening,True,False,2,0.12
114630,urban,1,0.84,60,dim,rainy,True,True,afternoon,True,False,1,0.55
422505,highway,4,0.48,35,daylight,clear,False,False,afternoon,False,False,1,0.09
390379,rural,2,0.67,25,daylight,foggy,False,False,afternoon,False,True,1,0.26
87119,urban,2,0.09,60,daylight,clear,False,True,evening,True,True,0,0.27
348416,highway,2,0.86,70,night,foggy,True,True,morning,True,False,0,0.71
200182,rural,4,0.17,25,dim,clear,True,False,morning,True,True,2,0.08
411057,rural,3,0.99,25,daylight,rainy,True,False,afternoon,False,False,1,0.35
273598,urban,4,0.13,35,dim,rainy,False,True,evening,False,False,1,0.16
355014,highway,4,0.39,60,night,clear,True,False,evening,True,False,2,0.48
295300,urban,2,0.46,45,dim,foggy,False,True,morning,True,False,0,0.25
501154,rural,3,0.84,45,daylight,rainy,False,True,morning,False,True,1,0.29
1523,urban,3,0.73,70,dim,rainy,True,False,afternoon,False,False,3,0.6
455478,urban,3,0.73,25,daylight,foggy,False,True,evening,True,False,1,0.28
220721,urban,1,0.21,60,dim,clear,True,False,afternoon,True,False,1,0.34
122458,rural,3,0.04,70,daylight,rainy,True,True,afternoon,False,True,2,0.31
251093,highway,3,0.79,60,dim,clear,True,True,morning,False,False,0,0.48
113663,rural,3,0.56,70,dim,rainy,False,True,morning,True,True,0,0.51
253850,highway,3,0.33,25,night,rainy,False,True,evening,False,True,0,0.39
167696,rural,2,0.79,70,dim,foggy,True,False,afternoon,True,False,3,0.63
240540,rural,2,0.57,45,daylight,rainy,True,True,morning,False,False,3,0.37
324769,urban,3,0.12,60,night,rainy,True,False,evening,False,False,1,0.47
319238,urban,2,0.59,25,dim,rainy,True,False,evening,False,True,1,0.36
160033,urban,3,0.54,25,dim,rainy,True,False,morning,True,True,0,0.25
329811,urban,1,0.74,70,dim,clear,False,True,evening,False,False,1,0.53
25827,rural,4,0.9,35,dim,rainy,True,True,morning,True,True,1,0.29
97991,highway,1,0.5,25,daylight,clear,True,False,afternoon,False,True,0,0.07
325422,urban,4,0.16,25,night,rainy,True,False,afternoon,True,False,2,0.37
32145,highway,3,0.36,60,daylight,foggy,False,False,evening,True,True,1,0.42
126590,rural,4,0.7,25,dim,foggy,False,True,afternoon,False,True,1,0.25
251155,urban,3,0.84,60,dim,rainy,True,True,afternoon,True,True,1,0.51
318430,rural,2,0.7,35,dim,foggy,True,False,morning,False,True,0,0.27
438145,urban,2,0.92,45,daylight,rainy,False,True,morning,True,False,0,0.34
453907,highway,2,0.66,35,night,rainy,False,True,afternoon,False,True,2,0.45
495242,urban,2,0.73,45,daylight,foggy,False,True,afternoon,True,False,1,0.35
386689,highway,3,0.51,45,dim,clear,True,True,morning,True,True,0,0.15
99757,rural,2,0.51,45,daylight,rainy,False,False,evening,False,True,1,0.25
383353,rural,3,0.66,70,dim,clear,True,False,afternoon,False,True,1,0.41
